MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
3326,1893,3326,1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,432801,432801,2,1,7,7,0,0,7,7,0,7,7,0,92101,0.0,0.0,0.0,0,0,0,0,0,325,28,1,15,0.3964,2.4243,2.4243,2.4243,5,0,0,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,,0.0,0.0,,,0.144,0.288,10.3349,0.20241,0.0
3331,1761,3331,1761,79,30,49,0,76,28,48,0,0,0,4,11,11,6,8,10,14,4,5,3,1.868,142,142,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,29,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,432801,432801,2,3,45,45,2,0,45,45,4,45,45,4,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.7713,5.6371,5.6371,5.6371,10,0,0,169,10.3894,38.7795,21.3254,7.1323,3,3,3,38467.1534,,0.0,0.0,,,0.098,0.097,7.7561,0.22449,0.0
3341,1679,3341,1679,235,0,235,0,158,0,158,0,0,0,16,17,10,13,13,32,11,11,14,21,1.981,313,313,0,0,0,0,0,0,0,0,0,7,0,23,27,10,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,432801,432801,2,1,32,32,1,0,20,20,0,20,20,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3042,2.4208,2.4208,2.4208,5,0,0,160,15.6325,38.4805,32.3976,6.622,3,3,3,45361.9484,,0.0,0.0,,,0.001,0.396,9.5036,0.20873,0.0
3342,1658,3342,1658,8,0,8,0,5,0,5,0,0,0,2,0,1,0,2,0,0,0,0,0,1.8,9,9,0,0,0,0,0,0,0,0,0,0,0,8,16,16,0,0,1,23,0,0,13,46,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,432801,432801,2,1,12,26,1,0,5,19,0,5,19,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2433,2.428,2.428,2.428,5,0,0,142,13.7627,30.1495,29.1507,5.8996,3,3,3,37952.126,,0.0,0.0,,,0.072,0.436,9.3754,0.20797,0.0
3350,1894,3350,1894,97,0,97,0,80,0,80,0,0,0,22,5,5,10,5,9,7,2,6,9,2.1,168,168,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,40,115,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,432801,432801,2,1,8,58,1,0,0,49,0,0,49,0,92101,0.0,0.0,0.0,0,0,0,0,0,103,28,1,15,0.5633,2.4662,2.4662,2.4662,5,0,0,189,28.5943,77.3931,60.4496,20.6408,3,3,3,88219.3615,,0.0,0.0,,,0.074,0.299,10.1231,0.20459,0.0
3359,1742,3359,1742,168,0,168,0,141,0,141,0,0,0,29,18,7,12,15,16,13,5,12,14,1.908,269,269,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,432801,432801,2,1,208,416,1,0,200,400,8,200,400,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3427,2.4419,2.4419,2.4419,5,0,0,159,18.5665,91.5093,36.4704,21.9472,3,3,3,81906.9936,,0.0,0.0,,,0.002,0.002,10.2308,0.20733,0.0
3371,1691,3371,1691,152,0,152,0,115,0,115,0,47,0,7,15,6,6,7,21,19,6,14,14,2.07,285,238,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,432801,432801,2,1,42,42,1,0,14,14,0,14,14,0,92101,0.0,0.0,0.0,0,0,0,0,0,55,28,1,15,0.3275,2.4375,2.4375,2.4375,5,0,0,150,15.1247,64.404,31.1359,7.5662,3,3,3,61145.532,,0.0,0.0,,,0.001,0.137,9.6564,0.20871,0.0
3381,1572,3381,1572,41,27,14,0,37,25,12,0,0,0,4,6,3,1,3,7,1,3,1,8,1.973,73,73,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7196,2.34,2.34,2.34,10,0,0,148,5.051,4.1445,11.1696,1.6493,3,1,2,9801.0768,,0.0,0.0,,,0.097,0.38,7.9793,0.21331,0.0
3388,2039,3388,2039,136,0,136,0,126,0,126,0,117,0,42,14,11,13,5,14,8,5,5,9,2.254,401,284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,1,13,13,0,0,13,13,0,13,13,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6298,2.4115,2.4115,2.4115,5,0,0,177,23.8286,38.0643,53.7498,14.6347,3,3,3,58761.0209,,0.0,0.0,,,0.105,0.23,10.2433,0.22986,0.0
3395,2126,3395,2126,109,14,95,0,108,14,94,0,0,0,6,4,12,14,6,24,12,8,9,13,1.917,207,207,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.9354,3.8272,3.8272,3.8272,10,0,0,146,7.4632,8.3566,15.5085,2.0794,3,1,2,15273.6935,,0.0,0.0,,,0.15,0.465,7.8864,0.21881,0.0
3396,2126,3396,2126,247,16,231,0,235,15,220,0,0,0,24,13,27,21,30,47,29,13,14,17,1.885,443,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,80,3,1,8,1.9986,7.352,7.352,7.352,10,0,0,158,9.2329,9.607,19.0012,2.7645,3,1,2,18309.2727,,0.0,0.0,,,0.071,0.369,7.8864,0.21881,0.0
3406,1925,3406,1925,113,0,113,0,103,0,103,0,0,0,20,15,5,7,3,19,15,1,7,11,1.709,176,176,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,432801,432801,2,1,30,30,1,0,7,7,0,7,7,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.958,2.4128,2.4128,2.4128,5,0,0,144,22.0498,83.6794,45.1382,12.722,3,3,3,82443.3194,,0.0,0.0,,,0.142,0.142,9.5559,0.21454,0.0
3409,1924,3409,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,55,55,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,432801,432801,2,1,30,76,1,0,30,76,4,15,61,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7636,2.4639,2.4639,2.4639,5,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,,0.0,0.0,,,0.052,0.052,9.9018,0.21469,0.0
3410,1927,3410,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,59,6,335,161,0,0,11,0,434,149,139,5,0,0,0,0,0,0,0,0,0,0,0,0,1304,0,0,0,0,0,432801,432801,2,1,601,601,6,0,590,590,26,536,536,7,92101,0.0,0.0,0.0,0,0,0,0,0,264,28,1,15,0.8755,2.4626,2.4626,2.4626,5,0,0,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,,0.0,0.0,,,0.052,0.052,9.7632,0.21581,0.0
3419,2110,3419,2110,5,5,0,0,5,5,0,0,4,0,1,0,2,0,1,0,0,0,0,1,2.6,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,23,0,0,11,18,0,0,0,0,0,82,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.2118,5.1387,5.1387,5.1387,10,0,0,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,,0.0,0.0,,,0.131,0.131,7.5013,0.22617,0.0
3424,1714,3424,1714,3,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,7,7,7,16,0,16,6,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,432801,432801,2,1,12,48,0,0,11,47,0,11,47,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3798,2.4094,2.4094,2.4094,5,0,0,168,16.9372,66.8908,34.9006,8.2465,3,3,3,65146.4921,,0.0,0.0,,,0.175,0.311,9.6389,0.20852,0.0
3426,1707,3426,1707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,5,1,0,0,28,0,2,93,63,0,0,27,3,0,134,94,4,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,432801,432801,2,1,575,575,9,0,575,575,6,575,575,10,92101,0.0,0.0,0.0,0,0,0,0,0,436,28,1,15,0.3811,2.2811,2.2811,2.2811,5,0,0,147,18.3158,86.239,36.2856,16.1347,3,3,3,78415.6899,,0.0,0.0,,,0.051,0.103,10.0553,0.20797,0.0
3427,1730,3427,1730,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,2,2,1,0,5,5,11,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4316,2.4315,2.4315,2.4315,5,0,0,164,22.4712,85.5472,45.3105,12.5794,3,3,3,83748.9144,,0.0,0.0,,,0.05,0.05,9.8345,0.20856,0.0
3435,1594,3435,1594,120,115,5,0,111,106,5,0,68,0,7,14,22,7,15,19,9,3,6,9,4.305,304,236,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,3.819,0.0,0,0,0,0,0,0,2,1,27,1.1877,6.7884,6.7884,6.7884,20,0,0,121,8.728,7.4605,19.2445,3.3201,2,1,2,17091.1764,,0.0,0.0,,,0.394,0.478,8.3334,0.2113,0.0
3450,2013,3450,2013,194,37,157,0,191,37,154,0,0,0,17,12,15,17,25,34,29,12,18,12,1.901,363,363,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,432801,432801,2,1,2,4,1,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.8493,4.8422,4.8422,4.8422,10,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,,0.0,0.0,,,0.107,0.107,7.9323,0.22624,0.0
3455,1686,3455,1686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,52,0,0,44,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,432801,432801,2,1,232,286,6,0,280,335,26,200,254,10,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3271,2.3967,2.3967,2.3967,5,0,0,148,17.7611,83.533,35.5579,12.4688,3,3,3,76218.1778,,0.0,0.0,,,0.052,0.153,9.931,0.2082,0.0
3468,1636,3468,1636,42,0,42,0,28,0,28,0,0,0,2,6,2,3,0,5,0,1,3,6,2.5,70,70,0,0,0,0,0,5,1,0,0,0,0,0,6,2,0,0,5,0,3,0,57,8,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,432801,432801,2,1,21,81,4,0,21,81,10,21,81,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1907,2.4127,2.4127,2.4127,5,0,0,149,14.7363,33.8118,30.6333,6.1439,3,3,3,41244.8677,,0.0,0.0,,,0.0,0.364,9.5123,0.20896,0.0
3469,1608,3469,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,432801,432801,2,2,9,23,5,0,9,23,10,9,23,10,92101,0.0,0.0,0.0,0,0,0,0,0,72,28,1,15,0.1931,5.0338,5.0338,5.0338,5,0,0,94,9.2773,29.1981,20.0831,5.9724,2,2,2,31539.9503,,0.0,0.0,,,0.218,0.446,9.35,0.20542,0.0
3470,1854,3470,1854,94,1,93,0,92,1,91,0,2,0,5,11,3,14,8,8,11,6,11,15,2.261,210,208,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,432801,432801,2,2,7,81,1,0,0,74,1,0,74,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.9705,2.409,2.409,2.409,10,0,0,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,,0.0,0.0,,,0.0,0.142,8.7613,0.2165,0.0
3478,1779,3478,1779,68,8,60,0,67,8,59,0,0,0,8,6,5,8,8,10,13,3,2,4,2.164,145,145,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,432801,432801,2,1,27,34,0,0,25,32,0,25,32,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6268,2.45,2.45,2.45,10,0,0,162,13.8868,31.2647,28.1928,6.1613,3,3,3,38052.7966,,0.0,0.0,,,0.053,0.301,9.1903,0.21016,0.0
3488,1799,3488,1799,192,0,192,0,157,0,157,0,0,0,50,11,10,12,13,13,13,8,11,16,2.045,321,321,0,0,0,0,0,0,0,0,0,13,0,223,30,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,432801,432801,2,1,40,115,1,0,5,79,0,5,79,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3376,2.5398,2.5398,2.5398,5,0,0,149,19.0023,90.3073,37.918,21.4384,3,3,3,82064.221,,0.0,0.0,,,0.053,0.162,10.269,0.20005,0.0
3504,1688,3504,1688,304,0,304,0,265,0,265,0,0,0,24,22,25,21,12,52,23,21,25,40,2.423,642,642,0,0,0,0,0,0,0,0,0,0,0,4,32,25,0,18,17,1,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,108,0,0,0,0,0,432801,432801,2,1,20,105,1,0,0,84,0,0,84,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3275,2.3177,2.3177,2.3177,5,0,0,156,17.6134,74.9942,35.7357,9.0928,3,3,3,70867.1287,,0.0,0.0,,,0.051,0.204,9.7925,0.20755,0.0
3514,1755,3514,1755,30,8,22,0,26,8,18,0,0,0,3,6,0,1,1,1,3,2,5,4,2.423,63,63,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,11,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,432801,432801,2,1,15,40,0,0,38,64,5,15,40,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4314,2.3423,2.3423,2.3423,5,0,0,159,16.2279,72.4983,33.624,8.5384,3,3,3,67918.2444,,0.0,0.0,,,0.225,0.313,9.6126,0.20374,0.0
3523,1816,3523,1816,45,18,27,0,44,18,26,0,0,0,2,5,2,2,1,7,8,4,7,6,2.114,93,93,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,432801,432801,2,1,73,146,1,0,73,146,5,73,146,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0434,2.4833,2.4833,2.4833,10,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,,0.0,0.0,,,0.053,0.247,8.5887,0.21651,0.0
3528,1797,3528,1797,15,0,15,0,15,0,15,0,0,0,2,1,1,0,2,3,2,0,1,3,2.0,30,30,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,52,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,432801,432801,2,1,13,16,1,0,72,76,6,7,10,0,92101,0.0,0.0,0.0,0,0,0,0,0,105,28,1,15,0.5855,2.5013,2.5013,2.5013,5,0,0,183,19.2502,81.5918,39.174,9.2224,3,3,3,77290.126,,0.0,0.0,,,0.124,0.142,9.6308,0.21053,0.0
3531,1902,3531,1902,68,0,68,0,54,0,54,0,2,0,18,3,1,7,5,8,2,2,2,6,2.13,117,115,0,0,0,0,0,0,0,3,4,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,432801,432801,2,1,95,277,4,0,77,259,6,56,237,8,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8518,2.4647,2.4647,2.4647,5,0,0,156,20.8183,88.8924,42.0367,13.9167,3,3,3,83794.614,,0.0,0.0,,,0.105,0.176,9.7056,0.21507,0.0
3576,1629,3576,1629,28,9,19,0,28,9,19,0,0,0,5,1,4,1,1,3,3,2,3,5,2.321,65,65,0,0,0,0,0,0,0,3,4,0,0,0,24,4,0,0,7,5,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,432801,432801,2,1,17,33,1,0,14,27,10,14,27,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6779,2.233,2.233,2.233,10,0,0,156,7.7254,7.3832,16.5622,2.7699,3,1,2,15325.0818,,0.0,0.0,,,0.053,0.071,7.8659,0.21801,0.0
3583,1946,3583,1946,478,0,478,0,457,0,457,0,6,0,113,39,25,34,46,50,44,26,19,61,2.477,1138,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,432801,432801,2,1,315,315,4,0,275,275,6,275,275,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.9089,2.4258,2.4258,2.4258,5,0,0,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,,0.0,0.0,,,0.052,0.052,9.7539,0.21596,0.0
3590,2052,3590,2052,31,0,31,0,23,0,23,0,0,0,3,2,1,4,1,5,2,2,2,1,1.957,45,45,0,0,0,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,432801,432801,2,1,7,68,1,0,0,62,0,0,62,0,92101,0.5755,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8517,4.1955,4.1955,4.1955,5,0,0,135,24.8661,27.9955,56.878,8.4315,3,2,3,54319.0325,,0.0,0.0,,,0.205,0.382,10.0167,0.23679,0.0
3601,1804,3601,1804,148,0,148,0,138,0,138,0,63,0,4,18,12,14,9,25,21,8,11,16,1.913,327,264,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,2,4,4,1,0,4,4,1,4,4,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8376,2.4629,2.4629,2.4629,10,0,0,133,10.8911,19.0015,22.0985,2.6958,3,2,3,26303.9765,,0.0,0.0,,,0.123,0.176,8.8992,0.21313,0.0
3602,1862,3602,1862,78,0,78,0,70,0,70,0,0,0,3,6,2,10,8,6,12,4,8,11,2.214,155,155,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,432801,432801,2,1,42,83,0,0,40,80,4,40,80,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0516,2.4683,2.4683,2.4683,10,0,0,114,8.8916,17.6598,18.0535,2.7355,2,2,2,22856.5091,,0.0,0.0,,,0.0,0.0,8.6446,0.21596,0.0
3603,1689,3603,1689,71,4,67,0,70,4,66,0,0,0,6,8,7,9,7,12,10,4,4,3,1.8,126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,1,67,1,0,1,67,1,1,67,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.5809,2.4909,2.4909,2.4909,10,0,0,148,10.3478,20.2128,21.3993,4.5523,3,2,3,26631.7596,,0.0,0.0,,,0.176,0.334,9.1484,0.21021,0.0
3610,1711,3610,1711,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,432801,432801,2,1,95,234,4,0,95,234,11,95,234,11,92101,0.0,0.0,0.0,0,0,0,0,0,246,28,1,15,0.3794,2.4732,2.4732,2.4732,5,0,0,163,22.7632,85.9272,45.9688,11.5029,3,3,3,84413.4103,,0.0,0.0,,,0.101,0.101,9.8486,0.20839,0.0
3639,1817,3639,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1331,2.4175,2.4175,2.4175,0,0,0,124,10.4361,15.5892,21.4349,3.619,2,2,3,23695.399,,0.0,0.0,,,0.053,0.194,8.4316,0.21824,0.0
3640,2110,3640,2110,44,1,43,0,37,1,36,0,3,0,3,3,9,2,4,4,5,0,3,4,1.973,76,73,0,0,0,0,0,0,0,0,0,0,81,31,49,37,1,3,12,2,0,0,82,3,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,432801,432801,2,1,184,368,1,0,169,337,8,169,337,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.113,4.856,4.856,4.856,10,0,1,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,,0.0,0.0,,,0.131,0.131,7.5013,0.22617,0.0
3645,1658,3645,1658,34,3,31,0,34,3,31,0,0,0,2,4,1,4,1,6,6,2,3,5,2.529,86,86,0,13,5,0,0,107,38,0,0,0,0,12,48,30,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,432801,432801,2,1,12,62,1,0,7,57,0,7,57,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2539,2.3606,2.3606,2.3606,5,0,0,147,13.423,31.3431,28.0463,5.5251,3,3,3,38009.1763,,0.0,0.0,,,0.073,0.488,9.3754,0.20797,0.0
3651,1950,3651,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.9577,4.1776,4.1776,4.1776,0,0,0,91,25.0568,88.252,50.411,9.3095,2,3,3,88744.2946,,0.0,0.0,,,0.326,0.343,9.4891,0.2149,0.0
3652,1601,3652,1601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7258,2.3596,2.3596,2.3596,0,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,,0.0,0.0,,,0.077,0.262,7.9175,0.21434,0.0
3653,1962,3653,1962,449,0,449,0,304,0,304,0,13,0,59,47,34,31,30,43,21,9,14,16,2.063,640,627,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,71,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,432801,432801,2,1,27,53,1,0,0,25,0,0,25,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6655,2.4625,2.4625,2.4625,5,0,0,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,,0.0,0.0,,,0.124,0.213,10.0829,0.20537,0.0
