establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
71602,4,RET,81,5255,35,4
71603,4,RET,81,5255,34,4
71604,4,RET,81,5255,35,4
71605,4,RET,81,5255,34,4
71606,4,RET,81,5255,34,4
71607,4,RET,81,5255,34,4
71608,4,RET,81,5255,34,4
71609,4,RET,81,5255,35,4
71610,4,RET,81,5255,34,4
71611,4,RET,81,5255,36,4
71612,4,RET,81,5255,34,4
71613,4,RET,81,5255,35,4
71614,4,RET,81,5255,70,5
71615,4,RET,81,5255,68,5
71616,4,RET,81,5255,68,5
71617,4,RET,81,5255,69,5
71618,4,RET,81,5255,69,5
71619,4,RET,81,5255,69,5
71620,4,RET,81,5255,68,5
71621,4,RET,81,5255,69,5
71622,4,RET,81,5255,172,6
71623,4,RET,81,5255,172,6
71624,4,RET,81,5255,171,6
71625,4,RET,81,5255,172,6
71626,4,RET,81,5255,343,7
71627,4,RET,81,24271,237,6
71628,4,RET,81,5562,306,7
71629,4,RET,81,10222,19,3
71630,4,RET,82,9180,4,1
71631,4,RET,83,7052,1,1
71632,4,RET,83,7052,1,1
71633,4,RET,83,7052,12,3
71634,4,RET,83,8548,11,3
71635,4,RET,83,8548,11,3
71636,4,RET,83,8548,10,3
71637,4,RET,83,8548,10,3
71638,4,RET,83,8548,10,3
71639,4,RET,83,8548,21,4
71640,4,RET,83,8548,53,5
71641,4,RET,83,9280,2,1
71642,4,RET,83,9280,1,1
71643,4,RET,83,9280,1,1
71644,4,RET,83,9280,2,1
71645,4,RET,83,7428,1,1
71646,4,RET,83,6040,7,2
71647,4,RET,83,6040,5,2
71648,4,RET,83,6040,5,2
71649,4,RET,83,6040,23,4
71650,4,RET,83,6503,1,1
71651,4,RET,83,6503,10,3
71652,4,RET,83,6503,50,5
71653,4,RET,83,9281,1,1
71654,4,RET,83,9281,1,1
71655,4,RET,83,9281,1,1
71656,4,RET,83,7161,5,2
71657,4,RET,83,7161,10,3
71658,4,RET,83,7161,11,3
71659,4,RET,83,7706,5,2
71660,4,RET,83,7706,6,2
71661,4,RET,83,9321,7,2
71662,4,RET,83,9322,1,1
71663,4,RET,83,9322,1,1
71664,4,RET,83,9325,1,1
71665,4,RET,83,9325,1,1
71666,4,RET,83,9362,10,3
71667,4,RET,83,9362,52,5
71668,4,RET,83,10096,10,3
71669,4,RET,83,10097,1,1
71670,4,RET,83,10097,1,1
71671,4,RET,83,9330,2,1
71672,4,RET,83,9330,2,1
71673,4,RET,83,9330,5,2
71674,4,RET,83,9350,8,2
71675,4,RET,83,9350,8,2
71676,4,RET,83,9358,13,3
71677,4,RET,83,9360,5,2
71678,4,RET,83,9360,11,3
71679,4,RET,83,9360,11,3
71680,4,RET,83,9360,22,4
71681,4,RET,83,9364,11,3
71682,4,RET,83,9364,56,5
71683,4,RET,83,9367,14,3
71684,4,RET,83,7379,6,2
71685,4,RET,83,10103,1,1
71686,4,RET,83,10103,1,1
71687,4,RET,83,10103,2,1
71688,4,RET,83,10103,11,3
71689,4,RET,83,10103,12,3
71690,4,RET,83,1872,1,1
71691,4,RET,83,1872,5,2
71692,4,RET,83,1872,5,2
71693,4,RET,83,1872,5,2
71694,4,RET,83,1872,5,2
71695,4,RET,83,1872,10,3
71696,4,RET,83,1872,10,3
71697,4,RET,83,2567,1,1
71698,4,RET,83,2296,1,1
71699,4,RET,83,2296,1,1
71700,4,RET,83,3137,2,1
71701,4,RET,83,3137,1,1
71702,4,RET,83,3137,6,2
71703,4,RET,83,3137,7,2
71704,4,RET,83,3137,13,3
71705,4,RET,83,3137,13,3
71706,4,RET,83,8176,11,3
71707,4,RET,83,8176,53,5
71708,4,RET,83,7218,1,1
71709,4,RET,83,7218,1,1
71710,4,RET,83,7218,1,1
71711,4,RET,83,7218,1,1
71712,4,RET,83,7218,1,1
71713,4,RET,83,7218,1,1
71714,4,RET,83,7218,5,2
71715,4,RET,83,7390,22,4
71716,4,RET,83,5985,1,1
71717,4,RET,83,5985,1,1
71718,4,RET,83,5985,10,3
71719,4,RET,83,3812,1,1
71720,4,RET,83,5685,7,2
71721,4,RET,83,5685,8,2
71722,4,RET,83,5685,30,4
71723,4,RET,83,9385,5,2
71724,4,RET,83,9385,5,2
71725,4,RET,83,9386,5,2
71726,4,RET,83,9386,10,3
71727,4,RET,83,9386,11,3
71728,4,RET,83,3068,1,1
71729,4,RET,83,3811,7,2
71730,4,RET,83,3811,7,2
71731,4,RET,83,5404,1,1
71732,4,RET,83,6237,1,1
71733,4,RET,83,6237,1,1
71734,4,RET,83,6237,1,1
71735,4,RET,83,6237,5,2
71736,4,RET,83,6237,5,2
71737,4,RET,83,9389,5,2
71738,4,RET,83,9390,1,1
71739,4,RET,83,9390,1,1
71740,4,RET,83,9390,1,1
71741,4,RET,83,9390,1,1
71742,4,RET,83,9390,1,1
71743,4,RET,83,9390,1,1
71744,4,RET,83,9390,5,2
71745,4,RET,83,9390,5,2
71746,4,RET,84,6330,10,3
71747,4,RET,84,6330,39,4
71748,4,RET,84,9412,6,2
71749,4,RET,85,2691,2,1
71750,4,RET,85,7855,1,1
71751,4,RET,86,9628,3,1
71752,4,RET,86,9628,1,1
71753,4,RET,86,9628,2,1
71754,4,RET,86,9628,1,1
71755,4,RET,86,9628,1,1
71756,4,RET,86,9628,2,1
71757,4,RET,86,9628,3,1
71758,4,RET,86,9628,1,1
71759,4,RET,86,9628,2,1
71760,4,RET,86,9628,1,1
71761,4,RET,86,9628,13,3
71762,4,RET,86,8782,2,1
71763,4,RET,86,7191,11,3
71764,4,RET,86,7191,10,3
71765,4,RET,86,9467,23,4
71766,4,RET,86,9468,1,1
71767,4,RET,86,10105,4,1
71768,4,RET,87,9486,3,1
71769,4,RET,87,1174,2,1
71770,4,RET,87,1174,1,1
71771,4,RET,87,1174,3,1
71772,4,RET,87,1174,1,1
71773,4,RET,87,1174,2,1
71774,4,RET,87,1174,1,1
71775,4,RET,87,1174,1,1
71776,4,RET,87,1174,1,1
71777,4,RET,87,1174,1,1
71778,4,RET,87,1174,1,1
71779,4,RET,87,1174,2,1
71780,4,RET,87,1174,1,1
71781,4,RET,87,1174,5,2
71782,4,RET,87,1174,5,2
71783,4,RET,87,1174,5,2
71784,4,RET,87,1174,5,2
71785,4,RET,87,1174,5,2
71786,4,RET,87,1174,10,3
71787,4,RET,87,1174,10,3
71788,4,RET,87,1174,10,3
71789,4,RET,87,1174,100,6
71790,4,RET,87,1174,100,6
71791,4,RET,87,1174,250,7
71792,4,RET,87,6770,13,3
71793,4,RET,87,9487,158,6
71794,4,RET,87,9491,3,1
71795,4,RET,87,9480,1,1
71796,4,RET,87,9463,2,1
71797,4,RET,87,6822,16,3
71798,4,RET,87,7691,21,4
71799,4,RET,87,3887,7,2
71800,4,RET,87,9457,21,4
71801,4,RET,88,9532,1,1
71802,4,RET,88,8303,1,1
71803,4,RET,88,8303,1,1
71804,4,RET,88,8303,1,1
71805,4,RET,88,8303,1,1
71806,4,RET,88,10201,1,1
71807,4,RET,88,6569,1,1
71808,4,RET,88,6569,3,1
71809,4,RET,88,6569,2,1
71810,4,RET,88,6569,2,1
71811,4,RET,88,6569,1,1
71812,4,RET,88,6569,2,1
71813,4,RET,88,6569,6,2
71814,4,RET,88,6569,5,2
71815,4,RET,88,6569,5,2
71816,4,RET,88,6569,10,3
71817,4,RET,88,6569,11,3
71818,4,RET,88,6569,10,3
71819,4,RET,88,6569,11,3
71820,4,RET,88,9493,12,3
71821,4,RET,88,9493,12,3
71822,4,RET,88,9493,24,4
71823,4,RET,88,9493,24,4
71824,4,RET,88,9493,24,4
71825,4,RET,88,9493,59,5
71826,4,RET,88,9494,65,5
71827,4,RET,88,9494,65,5
71828,4,RET,88,9494,65,5
71829,4,RET,88,9496,96,5
71830,4,RET,88,9527,5,2
71831,4,RET,88,5421,144,6
71832,4,RET,88,3817,1,1
71833,4,RET,88,8983,2,1
71834,4,RET,88,5564,19,3
71835,4,RET,88,10197,124,6
71836,4,RET,89,7332,1,1
71837,4,RET,89,7332,1,1
71838,4,RET,89,7332,1,1
71839,4,RET,89,7332,1,1
71840,4,RET,89,7332,1,1
71841,4,RET,89,7332,2,1
71842,4,RET,89,7332,1,1
71843,4,RET,89,7332,1,1
71844,4,RET,89,7332,1,1
71845,4,RET,89,7332,1,1
71846,4,RET,89,7332,1,1
71847,4,RET,89,7332,1,1
71848,4,RET,89,7332,1,1
71849,4,RET,89,7332,1,1
71850,4,RET,89,7332,1,1
71851,4,RET,89,7332,2,1
71852,4,RET,89,7332,1,1
71853,4,RET,89,7332,1,1
71854,4,RET,89,7332,1,1
71855,4,RET,89,7332,1,1
71856,4,RET,89,7332,1,1
71857,4,RET,89,7332,1,1
71858,4,RET,89,7332,1,1
71859,4,RET,89,7332,1,1
71860,4,RET,89,7332,1,1
71861,4,RET,89,7332,1,1
71862,4,RET,89,7332,1,1
71863,4,RET,89,7332,1,1
71864,4,RET,89,7332,1,1
71865,4,RET,89,7332,1,1
71866,4,RET,89,7332,1,1
71867,4,RET,89,7332,1,1
71868,4,RET,89,7332,1,1
71869,4,RET,89,7332,1,1
71870,4,RET,89,7332,1,1
71871,4,RET,89,7332,1,1
71872,4,RET,89,7332,1,1
71873,4,RET,89,7332,1,1
71874,4,RET,89,7332,1,1
71875,4,RET,89,7332,1,1
71876,4,RET,89,7332,1,1
71877,4,RET,89,7332,1,1
71878,4,RET,89,7332,1,1
71879,4,RET,89,7332,1,1
71880,4,RET,89,7332,1,1
71881,4,RET,89,7332,1,1
71882,4,RET,89,7332,3,1
71883,4,RET,89,7332,2,1
71884,4,RET,89,7332,1,1
71885,4,RET,89,7332,1,1
71886,4,RET,89,7332,1,1
71887,4,RET,89,7332,1,1
71888,4,RET,89,7332,1,1
71889,4,RET,89,7332,1,1
71890,4,RET,89,7332,1,1
71891,4,RET,89,7332,1,1
71892,4,RET,89,7332,1,1
71893,4,RET,89,7332,1,1
71894,4,RET,89,7332,1,1
71895,4,RET,89,7332,2,1
71896,4,RET,89,7332,1,1
71897,4,RET,89,7332,1,1
71898,4,RET,89,7332,1,1
71899,4,RET,89,7332,1,1
71900,4,RET,89,7332,1,1
71901,4,RET,89,7332,1,1
71902,4,RET,89,7332,2,1
71903,4,RET,89,7332,1,1
71904,4,RET,89,7332,1,1
71905,4,RET,89,7332,1,1
71906,4,RET,89,7332,1,1
71907,4,RET,89,7332,1,1
71908,4,RET,89,7332,1,1
71909,4,RET,89,7332,1,1
71910,4,RET,89,7332,1,1
71911,4,RET,89,7332,1,1
71912,4,RET,89,7332,1,1
71913,4,RET,89,7686,5,2
71914,4,RET,89,7686,5,2
71915,4,RET,89,7686,7,2
71916,4,RET,89,2416,6,2
71917,4,RET,89,2416,6,2
71918,4,RET,89,2416,6,2
71919,4,RET,89,5301,5,2
71920,4,RET,89,8601,5,2
71921,4,RET,89,8601,5,2
71922,4,RET,89,8601,6,2
71923,4,RET,89,8601,6,2
71924,4,RET,89,10151,5,2
71925,4,RET,89,2995,5,2
71926,4,RET,89,2995,5,2
71927,4,RET,89,2995,5,2
71928,4,RET,89,2995,5,2
71929,4,RET,89,2995,5,2
71930,4,RET,89,2995,5,2
71931,4,RET,89,2995,6,2
71932,4,RET,89,2995,5,2
71933,4,RET,89,2995,6,2
71934,4,RET,89,9814,8,2
71935,4,RET,89,9815,2,1
71936,4,RET,89,6263,5,2
71937,4,RET,89,6263,5,2
71938,4,RET,89,6263,5,2
71939,4,RET,89,6263,5,2
71940,4,RET,89,6263,5,2
71941,4,RET,89,6263,6,2
71942,4,RET,89,6263,6,2
71943,4,RET,89,6263,5,2
71944,4,RET,89,6263,5,2
71945,4,RET,89,6263,5,2
71946,4,RET,89,6263,5,2
71947,4,RET,89,6263,5,2
71948,4,RET,89,6263,6,2
71949,4,RET,89,6263,6,2
71950,4,RET,89,148,5,2
71951,4,RET,89,148,5,2
71952,4,RET,89,148,5,2
71953,4,RET,89,148,5,2
71954,4,RET,89,148,5,2
71955,4,RET,89,148,5,2
71956,4,RET,89,148,5,2
71957,4,RET,89,10148,8,2
71958,4,RET,89,6890,5,2
71959,4,RET,89,6890,5,2
71960,4,RET,89,6890,5,2
71961,4,RET,89,6890,5,2
71962,4,RET,89,3279,7,2
71963,4,RET,89,3279,7,2
71964,4,RET,89,5506,5,2
71965,4,RET,89,5506,5,2
71966,4,RET,89,5506,6,2
71967,4,RET,89,5506,5,2
71968,4,RET,89,5506,11,3
71969,4,RET,89,5506,11,3
71970,4,RET,89,5506,10,3
71971,4,RET,89,5506,12,3
71972,4,RET,89,5506,10,3
71973,4,RET,89,5506,11,3
71974,4,RET,89,5506,10,3
71975,4,RET,89,5506,11,3
71976,4,RET,89,5506,10,3
71977,4,RET,89,5506,10,3
71978,4,RET,89,5506,10,3
71979,4,RET,89,5506,10,3
71980,4,RET,89,5506,10,3
71981,4,RET,89,5506,10,3
71982,4,RET,89,5506,12,3
71983,4,RET,89,5506,12,3
71984,4,RET,89,5506,13,3
71985,4,RET,89,5506,10,3
71986,4,RET,89,5506,12,3
71987,4,RET,89,5506,10,3
71988,4,RET,89,5506,10,3
71989,4,RET,89,5506,11,3
71990,4,RET,89,5506,10,3
71991,4,RET,89,5506,11,3
71992,4,RET,89,5506,10,3
71993,4,RET,89,5506,10,3
71994,4,RET,89,5506,11,3
71995,4,RET,89,5506,10,3
71996,4,RET,89,5506,11,3
71997,4,RET,89,5506,10,3
71998,4,RET,89,5506,10,3
71999,4,RET,89,5506,21,4
72000,4,RET,89,5506,22,4
72001,4,RET,89,5506,21,4
72002,4,RET,89,5506,21,4
72003,4,RET,89,5506,21,4
72004,4,RET,89,5506,21,4
72005,4,RET,89,5506,22,4
72006,4,RET,89,5506,21,4
72007,4,RET,89,5506,23,4
72008,4,RET,89,5506,21,4
72009,4,RET,89,5506,21,4
72010,4,RET,89,5506,21,4
72011,4,RET,89,5506,21,4
72012,4,RET,89,5506,21,4
72013,4,RET,89,5506,22,4
72014,4,RET,89,5506,21,4
72015,4,RET,89,5506,21,4
72016,4,RET,89,5506,21,4
72017,4,RET,89,5506,21,4
72018,4,RET,89,9818,53,5
72019,4,RET,89,9818,53,5
72020,4,RET,89,6888,51,5
72021,4,RET,89,10178,10,3
72022,4,RET,89,10179,4,1
72023,4,RET,89,1496,19,3
72024,4,RET,89,1001,6,2
72025,4,RET,89,3555,6,2
72026,4,RET,89,7810,3,1
72027,4,RET,89,9798,5,2
72028,4,RET,89,8750,9,2
72029,4,RET,89,2297,57,5
72030,4,RET,89,7907,9,2
72031,4,RET,89,7781,112,6
72032,4,RET,89,7781,111,6
72033,4,RET,89,7781,112,6
72034,4,RET,89,7781,111,6
72035,4,RET,89,7781,278,7
72036,4,RET,89,10157,268,7
72037,4,RET,89,8295,409,7
72038,4,RET,89,8487,8,2
72039,4,RET,89,5280,9,2
72040,4,RET,89,10153,21,4
72041,4,RET,89,10154,1,1
72042,4,RET,89,5582,9,2
72043,4,RET,89,5686,13,3
72044,4,RET,89,10051,2,1
72045,4,RET,89,5607,46,4
72046,4,RET,89,10228,1,1
72047,4,RET,89,6823,109,6
72048,4,RET,89,9769,9,2
72049,4,RET,89,5434,12,3
72050,4,RET,89,6941,9,2
72051,4,RET,89,8579,87,5
72052,4,RET,89,9816,1,1
72053,4,RET,89,10159,9,2
72054,4,RET,89,10160,17,3
72055,4,RET,89,9473,1,1
72056,4,RET,89,9474,12,3
72057,4,RET,89,9813,12,3
72058,4,RET,89,5198,147,6
72059,4,RET,89,7596,4,1
72060,4,RET,89,6443,17,3
72061,4,RET,89,10158,13,3
72062,4,RET,89,7279,128,6
72063,4,RET,89,9773,136,6
72064,4,RET,89,7756,1,1
72065,4,RET,89,8513,19,3
72066,4,RET,89,3934,3,1
72067,4,RET,89,7532,5,2
72068,4,RET,89,9764,2,1
72069,4,RET,89,7080,82,5
72070,4,RET,89,8448,34,4
72071,4,RET,89,10166,8,2
72072,4,RET,89,5723,54,5
72073,4,RET,89,5898,160,6
72074,4,RET,89,9750,108,6
72075,4,RET,89,6234,41,4
72076,4,RET,89,7750,14,3
72077,4,RET,90,5379,3,1
72078,4,RET,90,7977,11,3
72079,4,RET,90,9195,28,4
72080,4,RET,90,9196,4,1
72081,4,RET,90,1214,18,3
72082,4,RET,90,2954,94,5
72083,4,RET,90,6142,37,4
72084,4,RET,90,9199,50,5
72085,4,RET,90,9193,2,1
72086,4,RET,90,9193,3,1
72087,4,RET,90,9193,2,1
72088,4,RET,90,9193,2,1
72089,4,RET,90,9193,1,1
72090,4,RET,90,9193,2,1
72091,4,RET,90,9193,1,1
72092,4,RET,90,9193,3,1
72093,4,RET,90,9193,4,1
72094,4,RET,90,9193,1,1
72095,4,RET,90,9193,1,1
72096,4,RET,90,9193,1,1
72097,4,RET,90,9193,3,1
72098,4,RET,90,9193,1,1
72099,4,RET,90,9193,1,1
72100,4,RET,90,9193,1,1
72101,4,RET,90,9193,7,2
72102,4,RET,90,9193,6,2
72103,4,RET,90,9193,6,2
72104,4,RET,90,9193,5,2
72105,4,RET,90,9193,5,2
72106,4,RET,90,9193,6,2
72107,4,RET,90,9193,11,3
72108,4,RET,90,9193,12,3
72109,4,RET,90,9193,11,3
72110,4,RET,90,9193,12,3
72111,4,RET,90,9193,23,4
72112,4,RET,90,9193,23,4
72113,4,RET,90,9193,24,4
72114,4,RET,90,9193,23,4
72115,4,RET,90,9193,58,5
72116,4,RET,90,9193,58,5
72117,4,RET,90,9193,116,6
72118,4,RET,90,9193,116,6
72119,4,RET,90,3790,46,4
72120,4,RET,90,5781,2,1
72121,4,RET,90,3804,6,2
72122,4,RET,90,5488,2,1
72123,4,RET,90,3806,9,2
72124,4,RET,90,8726,3,1
72125,4,RET,92,2378,1,1
72126,4,RET,92,2378,1,1
72127,4,RET,92,9222,1,1
72128,4,RET,92,2924,2,1
72129,4,RET,92,2924,2,1
72130,4,RET,92,2924,3,1
72131,4,RET,92,2924,2,1
72132,4,RET,92,3449,8,2
72133,4,RET,92,9240,3,1
72134,4,RET,93,9172,4,1
72135,4,RET,94,591,3,1
72136,4,RET,94,1082,1,1
72137,4,RET,94,1082,5,2
72138,4,RET,94,2042,1,1
72139,4,RET,94,2042,1,1
72140,4,RET,94,2042,5,2
72141,4,RET,94,2042,5,2
72142,4,RET,94,3575,1,1
72143,4,RET,94,3575,1,1
72144,4,RET,94,3575,10,3
72145,4,RET,94,6293,5,2
72146,4,RET,94,6293,10,3
72147,4,RET,94,7241,1,1
72148,4,RET,94,7241,1,1
72149,4,RET,94,7241,1,1
72150,4,RET,94,7241,5,2
72151,4,RET,94,7241,50,5
72152,4,RET,94,7856,1,1
72153,4,RET,94,7856,10,3
72154,4,RET,94,471,1,1
72155,4,RET,94,471,1,1
72156,4,RET,94,471,1,1
72157,4,RET,94,471,1,1
72158,4,RET,94,471,1,1
72159,4,RET,94,471,1,1
72160,4,RET,94,471,1,1
72161,4,RET,94,471,1,1
72162,4,RET,94,471,1,1
72163,4,RET,94,471,1,1
72164,4,RET,94,471,5,2
72165,4,RET,94,471,5,2
72166,4,RET,94,471,5,2
72167,4,RET,94,471,5,2
72168,4,RET,94,471,5,2
72169,4,RET,94,471,5,2
72170,4,RET,94,471,5,2
72171,4,RET,94,471,5,2
72172,4,RET,94,471,5,2
72173,4,RET,94,471,5,2
72174,4,RET,94,471,5,2
72175,4,RET,94,471,6,2
72176,4,RET,94,471,5,2
72177,4,RET,94,471,5,2
72178,4,RET,94,471,10,3
72179,4,RET,94,471,10,3
72180,4,RET,94,2092,14,3
72181,4,RET,94,2092,28,4
72182,4,RET,94,1068,1,1
72183,4,RET,94,1068,1,1
72184,4,RET,94,1068,1,1
72185,4,RET,94,2158,79,5
72186,4,RET,94,610,2,1
72187,4,RET,94,1714,6,2
72188,4,RET,94,1885,11,3
72189,4,RET,94,3938,8,2
72190,4,RET,94,537,6,2
72191,4,RET,94,1662,2,1
72192,4,RET,94,1662,2,1
72193,4,RET,94,3201,16,3
72194,4,RET,94,2627,23,4
72195,4,RET,94,2627,23,4
72196,4,RET,94,2627,23,4
72197,4,RET,94,3386,40,4
72198,4,RET,94,10216,26,4
72199,4,RET,94,5360,1,1
72200,4,RET,95,7514,5,2
72201,4,RET,95,9161,1,1
72202,4,RET,95,9161,1,1
72203,4,RET,95,9161,6,2
72204,4,RET,96,4963,2,1
72205,4,RET,96,4963,1,1
72206,4,RET,96,5364,1,1
72207,4,RET,96,5364,1,1
72208,4,RET,96,5364,1,1
72209,4,RET,96,5364,5,2
72210,4,RET,96,1650,2,1
72211,4,RET,96,1650,2,1
72212,4,RET,96,8231,1,1
72213,4,RET,96,8231,1,1
72214,4,RET,96,8231,1,1
72215,4,RET,96,8231,5,2
72216,4,RET,96,609,7,2
72217,4,RET,96,7845,2,1
72218,4,RET,96,219,2,1
72219,4,RET,96,219,3,1
72220,4,RET,96,1127,4,1
72221,4,RET,96,2506,1,1
72222,4,RET,96,2506,2,1
72223,4,RET,96,1603,3,1
72224,4,RET,96,1603,51,5
72225,4,RET,96,67,12,3
72226,4,RET,96,527,5,2
72227,4,RET,96,527,10,3
72228,4,RET,96,527,20,4
72229,4,RET,96,527,20,4
72230,4,RET,96,2811,2,1
72231,4,RET,96,949,10,3
72232,4,RET,96,3100,4,1
72233,4,RET,96,6455,2,1
72234,4,RET,96,6455,2,1
72235,4,RET,96,10761,4,1
72236,4,RET,96,10761,5,2
72237,4,RET,96,10761,10,3
72238,4,RET,96,10756,22,4
72239,4,RET,96,5867,5,2
72240,4,RET,96,5867,20,4
72241,4,RET,96,5867,21,4
72242,4,RET,96,8069,3,1
72243,4,RET,96,8069,2,1
72244,4,RET,96,8817,1,1
72245,4,RET,96,8817,1,1
72246,4,RET,96,10755,1,1
72247,4,RET,96,10755,1,1
72248,4,RET,96,2126,1,1
72249,4,RET,96,2126,1,1
72250,4,RET,96,2933,5,2
72251,4,RET,96,2933,22,4
72252,4,RET,96,7487,11,3
72253,4,RET,96,7487,10,3
72254,4,RET,96,5475,14,3
72255,4,RET,96,10765,1,1
72256,4,RET,96,10765,1,1
72257,4,RET,96,5550,4,1
72258,4,RET,96,455,5,2
72259,4,RET,96,455,5,2
72260,4,RET,96,455,5,2
72261,4,RET,96,455,100,6
72262,4,RET,96,1230,20,4
72263,4,RET,96,1230,21,4
72264,4,RET,96,1230,51,5
72265,4,RET,96,10799,5,2
72266,4,RET,96,10799,5,2
72267,4,RET,96,10799,6,2
72268,4,RET,96,10799,5,2
72269,4,RET,96,10799,5,2
72270,4,RET,96,10799,20,4
72271,4,RET,96,10799,21,4
72272,4,RET,96,10799,102,6
72273,4,RET,96,10808,11,3
72274,4,RET,96,1744,12,3
72275,4,RET,96,1960,5,2
72276,4,RET,96,1960,5,2
72277,4,RET,96,1960,5,2
72278,4,RET,96,1960,5,2
72279,4,RET,96,1960,10,3
72280,4,RET,96,1960,21,4
72281,4,RET,96,1960,101,6
72282,4,RET,96,2422,5,2
72283,4,RET,96,2422,10,3
72284,4,RET,96,2422,20,4
72285,4,RET,96,2422,51,5
72286,4,RET,96,2471,5,2
72287,4,RET,96,2471,5,2
72288,4,RET,96,2471,11,3
72289,4,RET,96,2471,21,4
72290,4,RET,96,2471,52,5
72291,4,RET,96,2471,104,6
72292,4,RET,96,2542,56,5
72293,4,RET,96,8173,79,5
72294,4,RET,96,9955,42,4
72295,4,RET,96,8905,5,2
72296,4,RET,96,834,2,1
72297,4,RET,96,834,2,1
72298,4,RET,96,1474,1,1
72299,4,RET,96,1474,1,1
72300,4,RET,96,10810,63,5
72301,4,RET,96,6424,478,7
72302,4,RET,96,10807,44,4
72303,4,RET,96,6752,7,2
72304,4,RET,96,10809,1,1
72305,4,RET,96,10809,1,1
72306,4,RET,96,7452,8,2
72307,4,RET,96,1831,9,2
72308,4,RET,96,10816,8,2
72309,4,RET,96,8028,1,1
72310,4,RET,96,8028,1,1
72311,4,RET,96,10792,16,3
72312,4,RET,96,2236,3,1
72313,4,RET,96,2236,4,1
72314,4,RET,96,10795,24,4
72315,4,RET,96,8911,67,5
72316,4,RET,96,9958,2,1
72317,4,RET,96,9958,1,1
72318,4,RET,96,8614,14,3
72319,4,RET,96,5829,82,5
72320,4,RET,96,10817,40,4
72321,4,RET,96,8228,23,4
72322,4,RET,96,8592,24,4
72323,4,RET,96,3656,8,2
72324,4,RET,96,6056,5,2
72325,4,RET,96,279,2,1
72326,4,RET,96,279,1,1
72327,4,RET,96,5533,1,1
72328,4,RET,96,5533,1,1
72329,4,RET,96,6530,7,2
72330,4,RET,96,7905,19,3
72331,4,RET,96,3858,9,2
72332,4,RET,96,7396,18,3
72333,4,RET,96,3529,5,2
72334,4,RET,96,5400,26,4
72335,4,RET,96,10814,1,1
72336,4,RET,96,9960,23,4
72337,4,RET,96,8099,319,7
72338,4,RET,96,5338,194,6
72339,4,RET,96,10815,7,2
72340,4,RET,96,2088,2,1
72341,4,RET,96,2088,1,1
72342,4,RET,96,10831,95,5
72343,4,RET,96,6843,166,6
72344,4,RET,96,10829,7,2
72345,4,RET,96,7897,12,3
72346,4,RET,96,9991,15,3
72347,4,RET,96,10825,80,5
72348,4,RET,97,7790,1,1
72349,4,RET,97,3005,1,1
72350,4,RET,97,3005,3,1
72351,4,RET,97,3005,1,1
72352,4,RET,97,3005,3,1
72353,4,RET,97,3005,1,1
72354,4,RET,97,3005,2,1
72355,4,RET,97,3005,1,1
72356,4,RET,97,3005,1,1
72357,4,RET,97,3005,3,1
72358,4,RET,97,3005,1,1
72359,4,RET,97,3854,4,1
72360,4,RET,97,3854,5,2
72361,4,RET,97,3854,6,2
72362,4,RET,97,3854,5,2
72363,4,RET,97,3854,5,2
72364,4,RET,97,3854,6,2
72365,4,RET,97,3854,11,3
72366,4,RET,97,3854,10,3
72367,4,RET,97,10002,19,3
72368,4,RET,97,10938,12,3
72369,4,RET,97,10938,12,3
72370,4,RET,97,10938,14,3
72371,4,RET,97,10938,12,3
72372,4,RET,97,10003,26,4
72373,4,RET,97,10003,26,4
72374,4,RET,97,10003,64,5
72375,4,RET,97,4946,4,1
72376,4,RET,97,10006,8,2
72377,4,RET,97,9997,15,3
72378,4,RET,97,852,3,1
72379,4,RET,97,1835,3,1
72380,4,RET,97,10939,11,3
72381,4,RET,97,3851,2,1
72382,4,RET,97,9971,1,1
72383,4,RET,97,7906,2,1
72384,4,RET,98,9996,1,1
72385,4,RET,98,9996,2,1
72386,4,RET,98,9996,33,4
72387,4,RET,98,9965,1,1
72388,4,RET,98,5257,1,1
72389,4,RET,99,4964,13,3
72390,4,RET,99,6133,12,3
72391,4,RET,99,7757,5,2
72392,4,RET,99,7757,10,3
72393,4,RET,99,7757,11,3
72394,4,RET,99,6650,5,2
72395,4,RET,99,6650,5,2
72396,4,RET,99,6650,5,2
72397,4,RET,99,6650,5,2
72398,4,RET,99,6650,20,4
72399,4,RET,99,6650,100,6
72400,4,RET,99,6650,100,6
72401,4,RET,99,6650,250,7
72402,4,RET,99,3557,5,2
72403,4,RET,99,3557,5,2
72404,4,RET,99,3557,5,2
72405,4,RET,99,3557,6,2
72406,4,RET,99,3557,5,2
72407,4,RET,99,3557,52,5
72408,4,RET,99,10176,1,1
72409,4,RET,99,10176,1,1
72410,4,RET,99,7370,1,1
72411,4,RET,99,7370,1,1
72412,4,RET,99,7370,1,1
72413,4,RET,99,7370,1,1
72414,4,RET,99,10041,1,1
72415,4,RET,99,10042,2,1
72416,4,RET,99,10042,2,1
72417,4,RET,99,10042,2,1
72418,4,RET,99,10043,1,1
72419,4,RET,99,10043,1,1
72420,4,RET,99,9833,6,2
72421,4,RET,99,9833,7,2
72422,4,RET,99,10044,6,2
72423,4,RET,99,10044,11,3
72424,4,RET,99,10044,12,3
72425,4,RET,99,5093,8,2
