establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
64497,10,MHS,200,20109,2,1
64498,10,MHS,200,19865,83,5
64499,10,MHS,200,20107,13,3
64500,10,MHS,200,19843,2,1
64501,10,MHS,200,20075,2,1
64502,10,MHS,200,20076,1,1
64503,10,MHS,200,19830,1,1
64504,10,MHS,200,20052,2,1
64505,10,MHS,200,19866,21,4
64506,10,MHS,200,20110,2,1
64507,10,MHS,200,20111,1,1
64508,10,MHS,200,19847,1,1
64509,10,MHS,200,24321,1,1
64510,10,MHS,200,19853,1,1
64511,10,MHS,200,19854,1,1
64512,10,MHS,200,19855,2,1
64513,10,MHS,200,19856,1,1
64514,10,MHS,200,20086,1,1
64515,10,MHS,200,20083,2,1
64516,10,MHS,200,19868,1,1
64517,10,MHS,200,19870,2,1
64518,10,MHS,200,20112,8,2
64519,10,MHS,200,20113,2,1
64520,10,MHS,201,20087,1,1
64521,10,MHS,201,20089,2,1
64522,10,MHS,201,19803,2,1
64523,10,MHS,201,19857,1,1
64524,10,MHS,201,19857,10,3
64525,10,MHS,201,19859,1,1
64526,10,MHS,201,19859,1,1
64527,10,MHS,201,19859,1,1
64528,10,MHS,201,20091,1,1
64529,10,MHS,201,20093,1,1
64530,10,MHS,201,19861,1,1
64531,10,MHS,201,20101,1,1
64532,10,MHS,201,20102,1,1
64533,10,MHS,201,20105,1,1
64534,10,MHS,201,19811,1,1
64535,10,MHS,201,19812,2,1
64536,10,MHS,201,19812,2,1
64537,10,MHS,201,19812,5,2
64538,10,MHS,201,23381,1,1
64539,10,MHS,201,23381,1,1
64540,10,MHS,201,23381,1,1
64541,10,MHS,201,23381,1,1
64542,10,MHS,201,23381,5,2
64543,10,MHS,201,23382,3,1
64544,10,MHS,201,23382,2,1
64545,10,MHS,201,19789,1,1
64546,10,MHS,201,19791,5,2
64547,10,MHS,201,19797,1,1
64548,10,MHS,201,19797,2,1
64549,10,MHS,201,19797,2,1
64550,10,MHS,201,19797,1,1
64551,10,MHS,201,20024,1,1
64552,10,MHS,201,20024,1,1
64553,10,MHS,201,20024,6,2
64554,10,MHS,201,19792,2,1
64555,10,MHS,201,19792,2,1
64556,10,MHS,201,19792,2,1
64557,10,MHS,201,19796,1,1
64558,10,MHS,202,19881,1,1
64559,10,MHS,202,19883,1,1
64560,10,MHS,202,20118,1,1
64561,10,MHS,202,20119,1,1
64562,10,MHS,202,19888,2,1
64563,10,MHS,202,19889,1,1
64564,10,MHS,202,20125,1,1
64565,10,MHS,202,24298,1,1
64566,10,MHS,202,24298,5,2
64567,10,MHS,202,20130,3,1
64568,10,MHS,202,20131,1,1
64569,10,MHS,202,19898,1,1
64570,10,MHS,202,19898,1,1
64571,10,MHS,202,19898,1,1
64572,10,MHS,202,19898,1,1
64573,10,MHS,202,19898,1,1
64574,10,MHS,202,19898,1,1
64575,10,MHS,202,19898,2,1
64576,10,MHS,202,19898,1,1
64577,10,MHS,202,19898,1,1
64578,10,MHS,202,19898,1,1
64579,10,MHS,202,19898,1,1
64580,10,MHS,202,19898,1,1
64581,10,MHS,202,19898,1,1
64582,10,MHS,202,19898,1,1
64583,10,MHS,202,19898,1,1
64584,10,MHS,202,19898,1,1
64585,10,MHS,202,19898,2,1
64586,10,MHS,202,19898,2,1
64587,10,MHS,202,19898,2,1
64588,10,MHS,202,19898,2,1
64589,10,MHS,202,19898,2,1
64590,10,MHS,202,19898,2,1
64591,10,MHS,202,19898,1,1
64592,10,MHS,202,19898,1,1
64593,10,MHS,202,19898,2,1
64594,10,MHS,202,19898,1,1
64595,10,MHS,202,19898,2,1
64596,10,MHS,202,19898,1,1
64597,10,MHS,202,19898,1,1
64598,10,MHS,202,19898,1,1
64599,10,MHS,202,19898,1,1
64600,10,MHS,202,19898,1,1
64601,10,MHS,202,19898,1,1
64602,10,MHS,202,19898,2,1
64603,10,MHS,202,19898,2,1
64604,10,MHS,202,19898,1,1
64605,10,MHS,202,19898,2,1
64606,10,MHS,202,19898,1,1
64607,10,MHS,202,19898,2,1
64608,10,MHS,202,19898,2,1
64609,10,MHS,202,19898,1,1
64610,10,MHS,202,19898,1,1
64611,10,MHS,202,19898,3,1
64612,10,MHS,202,19898,2,1
64613,10,MHS,202,19898,1,1
64614,10,MHS,202,19898,1,1
64615,10,MHS,202,19898,2,1
64616,10,MHS,202,19898,1,1
64617,10,MHS,202,19898,1,1
64618,10,MHS,202,19898,1,1
64619,10,MHS,202,19898,1,1
64620,10,MHS,202,19898,1,1
64621,10,MHS,202,19898,1,1
64622,10,MHS,202,19898,1,1
64623,10,MHS,202,19898,1,1
64624,10,MHS,202,19898,1,1
64625,10,MHS,202,19898,2,1
64626,10,MHS,202,19898,1,1
64627,10,MHS,202,19898,1,1
64628,10,MHS,202,19898,2,1
64629,10,MHS,202,19898,1,1
64630,10,MHS,202,19898,1,1
64631,10,MHS,202,19898,1,1
64632,10,MHS,202,19898,1,1
64633,10,MHS,202,19898,1,1
64634,10,MHS,202,19898,1,1
64635,10,MHS,202,19898,1,1
64636,10,MHS,202,19898,1,1
64637,10,MHS,202,19898,1,1
64638,10,MHS,202,19898,2,1
64639,10,MHS,202,19898,1,1
64640,10,MHS,202,19898,1,1
64641,10,MHS,202,19898,1,1
64642,10,MHS,202,19898,2,1
64643,10,MHS,202,19898,2,1
64644,10,MHS,202,19898,2,1
64645,10,MHS,202,19898,2,1
64646,10,MHS,202,19898,1,1
64647,10,MHS,202,19898,1,1
64648,10,MHS,202,19898,1,1
64649,10,MHS,202,19898,2,1
64650,10,MHS,202,19898,1,1
64651,10,MHS,202,19898,1,1
64652,10,MHS,202,19898,1,1
64653,10,MHS,202,19898,1,1
64654,10,MHS,202,19898,1,1
64655,10,MHS,202,19898,1,1
64656,10,MHS,202,19898,1,1
64657,10,MHS,202,19898,1,1
64658,10,MHS,202,19898,2,1
64659,10,MHS,202,19898,1,1
64660,10,MHS,202,19898,2,1
64661,10,MHS,202,19898,1,1
64662,10,MHS,202,19898,1,1
64663,10,MHS,202,19898,1,1
64664,10,MHS,202,19898,2,1
64665,10,MHS,202,19898,1,1
64666,10,MHS,202,19898,2,1
64667,10,MHS,202,19898,1,1
64668,10,MHS,202,19898,1,1
64669,10,MHS,202,19898,2,1
64670,10,MHS,202,19898,1,1
64671,10,MHS,202,19898,1,1
64672,10,MHS,202,19898,2,1
64673,10,MHS,202,19898,1,1
64674,10,MHS,202,19898,1,1
64675,10,MHS,202,19898,1,1
64676,10,MHS,202,19898,1,1
64677,10,MHS,202,19898,2,1
64678,10,MHS,202,19898,1,1
64679,10,MHS,202,19898,2,1
64680,10,MHS,202,19898,1,1
64681,10,MHS,202,19898,2,1
64682,10,MHS,202,19898,1,1
64683,10,MHS,202,19898,1,1
64684,10,MHS,202,19898,3,1
64685,10,MHS,202,19898,1,1
64686,10,MHS,202,19898,2,1
64687,10,MHS,202,19898,1,1
64688,10,MHS,202,19898,2,1
64689,10,MHS,202,19898,1,1
64690,10,MHS,202,19898,1,1
64691,10,MHS,202,19898,1,1
64692,10,MHS,202,19898,2,1
64693,10,MHS,202,19898,2,1
64694,10,MHS,202,19898,1,1
64695,10,MHS,202,19898,1,1
64696,10,MHS,202,19898,1,1
64697,10,MHS,202,19898,1,1
64698,10,MHS,202,19898,3,1
64699,10,MHS,202,19898,1,1
64700,10,MHS,202,19898,1,1
64701,10,MHS,202,19898,1,1
64702,10,MHS,202,19898,1,1
64703,10,MHS,202,19898,1,1
64704,10,MHS,202,19898,1,1
64705,10,MHS,202,19898,1,1
64706,10,MHS,202,19898,1,1
64707,10,MHS,202,19898,1,1
64708,10,MHS,202,19898,1,1
64709,10,MHS,202,19898,1,1
64710,10,MHS,202,19898,1,1
64711,10,MHS,202,19898,2,1
64712,10,MHS,202,19898,3,1
64713,10,MHS,202,19898,1,1
64714,10,MHS,202,19898,1,1
64715,10,MHS,202,19898,1,1
64716,10,MHS,202,19898,3,1
64717,10,MHS,202,19898,1,1
64718,10,MHS,202,19898,1,1
64719,10,MHS,202,19898,1,1
64720,10,MHS,202,19898,2,1
64721,10,MHS,202,19898,1,1
64722,10,MHS,202,19898,1,1
64723,10,MHS,202,19898,1,1
64724,10,MHS,202,19898,3,1
64725,10,MHS,202,19898,1,1
64726,10,MHS,202,19898,1,1
64727,10,MHS,202,19898,1,1
64728,10,MHS,202,19898,2,1
64729,10,MHS,202,19898,1,1
64730,10,MHS,202,19898,2,1
64731,10,MHS,202,19898,1,1
64732,10,MHS,202,19898,1,1
64733,10,MHS,202,19898,2,1
64734,10,MHS,202,19898,1,1
64735,10,MHS,202,19898,1,1
64736,10,MHS,202,19898,1,1
64737,10,MHS,202,19898,1,1
64738,10,MHS,202,19898,1,1
64739,10,MHS,202,19898,1,1
64740,10,MHS,202,19898,2,1
64741,10,MHS,202,19898,2,1
64742,10,MHS,202,19898,2,1
64743,10,MHS,202,19898,1,1
64744,10,MHS,202,19898,1,1
64745,10,MHS,202,19898,1,1
64746,10,MHS,202,19898,1,1
64747,10,MHS,202,19898,1,1
64748,10,MHS,202,19898,1,1
64749,10,MHS,202,19898,1,1
64750,10,MHS,202,19898,6,2
64751,10,MHS,202,19898,7,2
64752,10,MHS,202,19898,6,2
64753,10,MHS,202,19898,8,2
64754,10,MHS,202,19898,6,2
64755,10,MHS,202,19898,6,2
64756,10,MHS,202,19899,21,4
64757,10,MHS,202,19899,53,5
64758,10,MHS,202,23658,7,2
64759,10,MHS,202,23664,50,5
64760,10,MHS,202,23666,57,5
64761,10,MHS,202,23667,21,4
64762,10,MHS,202,23667,21,4
64763,10,MHS,202,23667,106,6
64764,10,MHS,202,19892,3,1
64765,10,MHS,202,19893,2,1
64766,10,MHS,202,19894,17,3
64767,10,MHS,202,20127,3,1
64768,10,MHS,202,19874,17,3
64769,10,MHS,202,19876,1,1
64770,10,MHS,202,19886,4,1
64771,10,MHS,202,19887,1,1
64772,10,MHS,202,20123,1,1
64773,10,MHS,202,20128,11,3
64774,10,MHS,202,20128,22,4
64775,10,MHS,202,20128,56,5
64776,10,MHS,202,19896,10,3
64777,10,MHS,202,19896,11,3
64778,10,MHS,202,19896,21,4
64779,10,MHS,202,23660,11,3
64780,10,MHS,202,23660,11,3
64781,10,MHS,202,23660,11,3
64782,10,MHS,202,23660,11,3
64783,10,MHS,202,23661,27,4
64784,10,MHS,202,19897,8,2
64785,10,MHS,202,23663,21,4
64786,10,MHS,202,23663,52,5
64787,10,MHS,202,23663,52,5
64788,10,MHS,202,23665,41,4
64789,10,MHS,202,23665,41,4
64790,10,MHS,202,19931,1,1
64791,10,MHS,202,19933,5,2
64792,10,MHS,202,20167,2,1
64793,10,MHS,202,20169,2,1
64794,10,MHS,202,20170,20,4
64795,10,MHS,202,19873,4,1
64796,10,MHS,202,19875,1,1
64797,10,MHS,202,20175,2,1
64798,10,MHS,202,20176,14,3
64799,10,MHS,202,20168,82,5
64800,10,MHS,202,20173,1,1
64801,10,MHS,202,19937,3,1
64802,10,MHS,202,20165,1,1
64803,10,MHS,202,19940,8,2
64804,10,MHS,202,19941,3,1
64805,10,MHS,202,19879,3,1
64806,10,MHS,202,20117,1,1
64807,10,MHS,202,19900,1,1
64808,10,MHS,202,19902,1,1
64809,10,MHS,202,19903,1,1
64810,10,MHS,202,20132,1,1
64811,10,MHS,202,20889,48,4
64812,10,MHS,202,20890,21,4
64813,10,MHS,202,20897,7,2
64814,10,MHS,202,20171,35,4
64815,10,MHS,202,19904,1,1
64816,10,MHS,202,19905,3,1
64817,10,MHS,202,19907,1,1
64818,10,MHS,202,20177,4,1
64819,10,MHS,202,20141,3,1
64820,10,MHS,202,19909,3,1
64821,10,MHS,202,20134,1,1
64822,10,MHS,202,20135,8,2
64823,10,MHS,202,20136,4,1
64824,10,MHS,202,19915,1,1
64825,10,MHS,202,19917,2,1
64826,10,MHS,202,20143,1,1
64827,10,MHS,202,20144,4,1
64828,10,MHS,202,20146,1,1
64829,10,MHS,202,19914,17,3
64830,10,MHS,202,20140,9,2
64831,10,MHS,202,20751,1,1
64832,10,MHS,202,20753,1,1
64833,10,MHS,202,20887,1,1
64834,10,MHS,202,19910,5,2
64835,10,MHS,202,19911,1,1
64836,10,MHS,202,19913,1,1
64837,10,MHS,202,19919,2,1
64838,10,MHS,202,19920,1,1
64839,10,MHS,202,19921,1,1
64840,10,MHS,202,19922,15,3
64841,10,MHS,202,20149,30,4
64842,10,MHS,202,20150,2,1
64843,10,MHS,202,20746,5,2
64844,10,MHS,202,20747,1,1
64845,10,MHS,202,20748,1,1
64846,10,MHS,202,20749,3,1
64847,10,MHS,202,19925,1,1
64848,10,MHS,202,20154,1,1
64849,10,MHS,202,19924,8,2
64850,10,MHS,202,20153,11,3
64851,10,MHS,202,20151,22,4
64852,10,MHS,203,21005,34,4
64853,10,MHS,203,19930,1,1
64854,10,MHS,203,19930,1,1
64855,10,MHS,203,19930,1,1
64856,10,MHS,203,19930,1,1
64857,10,MHS,203,19930,1,1
64858,10,MHS,203,19930,1,1
64859,10,MHS,203,19930,1,1
64860,10,MHS,203,19930,1,1
64861,10,MHS,203,19930,1,1
64862,10,MHS,203,19930,1,1
64863,10,MHS,203,19930,1,1
64864,10,MHS,203,20159,1,1
64865,10,MHS,203,20159,1,1
64866,10,MHS,203,20159,1,1
64867,10,MHS,203,20159,1,1
64868,10,MHS,203,20159,1,1
64869,10,MHS,203,20159,1,1
64870,10,MHS,203,20159,1,1
64871,10,MHS,203,20159,1,1
64872,10,MHS,203,20159,1,1
64873,10,MHS,203,20159,1,1
64874,10,MHS,203,20159,1,1
64875,10,MHS,203,20159,1,1
64876,10,MHS,203,20159,1,1
64877,10,MHS,203,20161,2,1
64878,10,MHS,203,20163,3,1
64879,10,MHS,203,19927,2,1
64880,10,MHS,203,20156,3,1
64881,10,MHS,203,20157,2,1
64882,10,MHS,203,20836,1,1
64883,10,MHS,203,21003,3,1
64884,10,MHS,203,21004,1,1
64885,10,MHS,203,21004,1,1
64886,10,MHS,203,21004,1,1
64887,10,MHS,203,21004,1,1
64888,10,MHS,203,21004,1,1
64889,10,MHS,203,21004,1,1
64890,10,MHS,203,21004,1,1
64891,10,MHS,203,21004,1,1
64892,10,MHS,203,21004,1,1
64893,10,MHS,203,21004,1,1
64894,10,MHS,203,21004,1,1
64895,10,MHS,203,21004,1,1
64896,10,MHS,203,21004,5,2
64897,10,MHS,203,21004,20,4
64898,10,MHS,203,20841,2,1
64899,10,MHS,203,21026,1,1
64900,10,MHS,203,21026,1,1
64901,10,MHS,203,21026,5,2
64902,10,MHS,203,20840,3,1
64903,10,MHS,203,21025,1,1
64904,10,MHS,203,20839,1,1
64905,10,MHS,203,20839,7,2
64906,10,MHS,203,21020,1,1
64907,10,MHS,203,20829,8,2
64908,10,MHS,203,20996,1,1
64909,10,MHS,203,20838,1,1
64910,10,MHS,203,21014,3,1
64911,10,MHS,203,20831,1,1
64912,10,MHS,204,20694,16,3
64913,10,MHS,204,20695,1,1
64914,10,MHS,204,20695,1,1
64915,10,MHS,204,20695,1,1
64916,10,MHS,204,20695,1,1
64917,10,MHS,204,20695,1,1
64918,10,MHS,204,20695,1,1
64919,10,MHS,204,20695,1,1
64920,10,MHS,204,20695,1,1
64921,10,MHS,204,20695,2,1
64922,10,MHS,204,20695,1,1
64923,10,MHS,204,20695,1,1
64924,10,MHS,204,20695,1,1
64925,10,MHS,204,20695,1,1
64926,10,MHS,204,20695,1,1
64927,10,MHS,204,20695,1,1
64928,10,MHS,204,20695,1,1
64929,10,MHS,204,20695,5,2
64930,10,MHS,204,20695,5,2
64931,10,MHS,204,20695,5,2
64932,10,MHS,204,20695,5,2
64933,10,MHS,204,20695,5,2
64934,10,MHS,204,20695,100,6
64935,10,MHS,204,20420,1,1
64936,10,MHS,204,20420,1,1
64937,10,MHS,204,20420,1,1
64938,10,MHS,204,20420,1,1
64939,10,MHS,204,20420,1,1
64940,10,MHS,204,20420,1,1
64941,10,MHS,204,20420,1,1
64942,10,MHS,204,20420,1,1
64943,10,MHS,204,20420,1,1
64944,10,MHS,204,20420,1,1
64945,10,MHS,204,20420,1,1
64946,10,MHS,204,20420,1,1
64947,10,MHS,204,20420,1,1
64948,10,MHS,204,20420,1,1
64949,10,MHS,204,20420,1,1
64950,10,MHS,204,20420,1,1
64951,10,MHS,204,20420,1,1
64952,10,MHS,204,20420,1,1
64953,10,MHS,204,20420,1,1
64954,10,MHS,204,20420,1,1
64955,10,MHS,204,20420,1,1
64956,10,MHS,204,20420,1,1
64957,10,MHS,204,20420,1,1
64958,10,MHS,204,20420,1,1
64959,10,MHS,204,20420,5,2
64960,10,MHS,204,20420,5,2
64961,10,MHS,204,20420,5,2
64962,10,MHS,204,20420,5,2
64963,10,MHS,204,20420,50,5
64964,10,MHS,204,20188,1,1
64965,10,MHS,204,20188,1,1
64966,10,MHS,204,20188,10,3
64967,10,MHS,204,20423,1,1
64968,10,MHS,204,19950,1,1
64969,10,MHS,204,19950,1,1
64970,10,MHS,204,19950,1,1
64971,10,MHS,204,19950,5,2
64972,10,MHS,204,19950,10,3
64973,10,MHS,204,19957,1,1
64974,10,MHS,204,19957,1,1
64975,10,MHS,204,19957,5,2
64976,10,MHS,204,19957,100,6
64977,10,MHS,204,20426,5,2
64978,10,MHS,204,19948,1,1
64979,10,MHS,204,19948,1,1
64980,10,MHS,204,19948,1,1
64981,10,MHS,204,19948,1,1
64982,10,MHS,204,19948,1,1
64983,10,MHS,204,19948,1,1
64984,10,MHS,204,19948,5,2
64985,10,MHS,204,19948,100,6
64986,10,MHS,204,19960,5,2
64987,10,MHS,204,20183,10,3
64988,10,MHS,204,23622,1,1
64989,10,MHS,204,23622,1,1
64990,10,MHS,204,23622,5,2
64991,10,MHS,204,23622,5,2
64992,10,MHS,204,23622,20,4
64993,10,MHS,204,20184,1,1
64994,10,MHS,204,19965,5,2
64995,10,MHS,204,19965,10,3
64996,10,MHS,204,20187,5,2
64997,10,MHS,204,20429,1,1
64998,10,MHS,204,20436,1,1
64999,10,MHS,204,20436,1,1
65000,10,MHS,204,20436,5,2
65001,10,MHS,204,20436,5,2
65002,10,MHS,204,20436,20,4
65003,10,MHS,204,20848,5,2
65004,10,MHS,204,20849,1,1
65005,10,MHS,204,20849,1,1
65006,10,MHS,204,20849,20,4
65007,10,MHS,204,20849,20,4
65008,10,MHS,204,20849,20,4
65009,10,MHS,204,20849,100,6
65010,10,MHS,204,20851,1,1
65011,10,MHS,204,20431,1,1
65012,10,MHS,204,19946,1,1
65013,10,MHS,204,19946,1,1
65014,10,MHS,204,19946,1,1
65015,10,MHS,204,19946,1,1
65016,10,MHS,204,19946,1,1
65017,10,MHS,204,19946,1,1
65018,10,MHS,204,19946,1,1
65019,10,MHS,204,19946,1,1
65020,10,MHS,204,19946,5,2
65021,10,MHS,204,19946,5,2
65022,10,MHS,204,19946,5,2
65023,10,MHS,204,19946,50,5
65024,10,MHS,204,19949,1,1
65025,10,MHS,204,19949,1,1
65026,10,MHS,204,19949,20,4
65027,10,MHS,204,20725,1,1
65028,10,MHS,204,20725,10,3
65029,10,MHS,204,20731,1,1
65030,10,MHS,204,20856,1,1
65031,10,MHS,204,20856,1,1
65032,10,MHS,204,20856,1,1
65033,10,MHS,204,20856,5,2
65034,10,MHS,204,23628,2,1
65035,10,MHS,204,23628,1,1
65036,10,MHS,204,23630,1,1
65037,10,MHS,204,23630,1,1
65038,10,MHS,204,23630,1,1
65039,10,MHS,204,23630,1,1
65040,10,MHS,204,23630,5,2
65041,10,MHS,204,23630,10,3
65042,10,MHS,204,19954,1,1
65043,10,MHS,204,19954,1,1
65044,10,MHS,204,19954,5,2
65045,10,MHS,204,20730,1,1
65046,10,MHS,204,20730,1,1
65047,10,MHS,204,20730,1,1
65048,10,MHS,204,20730,1,1
65049,10,MHS,204,20730,10,3
65050,10,MHS,204,20862,2,1
65051,10,MHS,204,20863,1,1
65052,10,MHS,204,20863,1,1
65053,10,MHS,204,20863,1,1
65054,10,MHS,204,20863,5,2
65055,10,MHS,204,20863,50,5
65056,10,MHS,204,20864,1,1
65057,10,MHS,204,20433,1,1
65058,10,MHS,204,19951,1,1
65059,10,MHS,204,19951,5,2
65060,10,MHS,204,19952,5,2
65061,10,MHS,204,19945,1,1
65062,10,MHS,204,19945,1,1
65063,10,MHS,204,19945,1,1
65064,10,MHS,204,19945,1,1
65065,10,MHS,204,19945,1,1
65066,10,MHS,204,19945,1,1
65067,10,MHS,204,19945,1,1
65068,10,MHS,204,19945,1,1
65069,10,MHS,204,19945,1,1
65070,10,MHS,204,19945,1,1
65071,10,MHS,204,19945,1,1
65072,10,MHS,204,19945,1,1
65073,10,MHS,204,19945,1,1
65074,10,MHS,204,19945,5,2
65075,10,MHS,204,19945,5,2
65076,10,MHS,204,19945,20,4
65077,10,MHS,204,19945,20,4
65078,10,MHS,204,19945,100,6
65079,10,MHS,204,19947,5,2
65080,10,MHS,204,19947,10,3
65081,10,MHS,204,23624,1,1
65082,10,MHS,204,23624,1,1
65083,10,MHS,204,23624,1,1
65084,10,MHS,204,23624,1,1
65085,10,MHS,204,23624,1,1
65086,10,MHS,204,23624,1,1
65087,10,MHS,204,23624,1,1
65088,10,MHS,204,23624,1,1
65089,10,MHS,204,23624,1,1
65090,10,MHS,204,23624,10,3
65091,10,MHS,204,20733,5,2
65092,10,MHS,204,20733,20,4
65093,10,MHS,204,20866,1,1
65094,10,MHS,204,20866,20,4
65095,10,MHS,204,23625,1,1
65096,10,MHS,204,23625,1,1
65097,10,MHS,204,19942,2,1
65098,10,MHS,204,20178,1,1
65099,10,MHS,204,20178,1,1
65100,10,MHS,204,20178,1,1
65101,10,MHS,204,20178,1,1
65102,10,MHS,204,20178,5,2
65103,10,MHS,204,20178,20,4
65104,10,MHS,204,20178,20,4
65105,10,MHS,204,19953,2,1
65106,10,MHS,204,19953,2,1
65107,10,MHS,204,20718,1,1
65108,10,MHS,204,20718,1,1
65109,10,MHS,204,20718,1,1
65110,10,MHS,204,20718,1,1
65111,10,MHS,204,20718,1,1
65112,10,MHS,204,20718,1,1
65113,10,MHS,204,20718,1,1
65114,10,MHS,204,20718,1,1
65115,10,MHS,204,20718,1,1
65116,10,MHS,204,20718,1,1
65117,10,MHS,204,20718,1,1
65118,10,MHS,204,20718,1,1
65119,10,MHS,204,20718,2,1
65120,10,MHS,204,20718,1,1
65121,10,MHS,204,20718,1,1
65122,10,MHS,204,20718,1,1
65123,10,MHS,204,20718,1,1
65124,10,MHS,204,20718,1,1
65125,10,MHS,204,20718,1,1
65126,10,MHS,204,20718,1,1
65127,10,MHS,204,20718,1,1
65128,10,MHS,204,20718,1,1
65129,10,MHS,204,20718,1,1
65130,10,MHS,204,20718,1,1
65131,10,MHS,204,20718,1,1
65132,10,MHS,204,20718,1,1
65133,10,MHS,204,20718,1,1
65134,10,MHS,204,20718,1,1
65135,10,MHS,204,20718,1,1
65136,10,MHS,204,20718,2,1
65137,10,MHS,204,20718,1,1
65138,10,MHS,204,20718,1,1
65139,10,MHS,204,20718,1,1
65140,10,MHS,204,20718,1,1
65141,10,MHS,204,20718,1,1
65142,10,MHS,204,20718,1,1
65143,10,MHS,204,20718,1,1
65144,10,MHS,204,20718,1,1
65145,10,MHS,204,20718,2,1
65146,10,MHS,204,20718,1,1
65147,10,MHS,204,20718,1,1
65148,10,MHS,204,20718,1,1
65149,10,MHS,204,20718,1,1
65150,10,MHS,204,20718,1,1
65151,10,MHS,204,20718,5,2
65152,10,MHS,204,20718,5,2
65153,10,MHS,204,20718,5,2
65154,10,MHS,204,20718,5,2
65155,10,MHS,204,20718,5,2
65156,10,MHS,204,20718,5,2
65157,10,MHS,204,20718,5,2
65158,10,MHS,204,20718,10,3
65159,10,MHS,204,20718,10,3
65160,10,MHS,204,20718,20,4
65161,10,MHS,204,20718,20,4
65162,10,MHS,204,20718,20,4
65163,10,MHS,204,20718,50,5
65164,10,MHS,204,20718,50,5
65165,10,MHS,204,20719,1,1
65166,10,MHS,204,20719,1,1
65167,10,MHS,204,20719,5,2
65168,10,MHS,204,20721,1,1
65169,10,MHS,204,20721,1,1
65170,10,MHS,204,20721,1,1
65171,10,MHS,204,20721,5,2
65172,10,MHS,204,20721,10,3
65173,10,MHS,204,20722,1,1
65174,10,MHS,204,20722,2,1
65175,10,MHS,204,20723,1,1
65176,10,MHS,204,20854,3,1
65177,10,MHS,204,20854,3,1
65178,10,MHS,204,20854,3,1
65179,10,MHS,204,20854,5,2
65180,10,MHS,204,20854,5,2
65181,10,MHS,204,20854,10,3
65182,10,MHS,204,20854,20,4
65183,10,MHS,204,20734,2,1
65184,10,MHS,204,20736,4,1
65185,10,MHS,204,20871,2,1
65186,10,MHS,204,20872,2,1
65187,10,MHS,204,19955,1,1
65188,10,MHS,204,19955,1,1
65189,10,MHS,204,19955,1,1
65190,10,MHS,204,19955,1,1
65191,10,MHS,204,19955,1,1
65192,10,MHS,204,19955,1,1
65193,10,MHS,204,19955,10,3
65194,10,MHS,204,19955,10,3
65195,10,MHS,204,19955,20,4
65196,10,MHS,204,19955,20,4
65197,10,MHS,204,19955,20,4
65198,10,MHS,204,19955,20,4
65199,10,MHS,204,19955,50,5
65200,10,MHS,204,19956,2,1
65201,10,MHS,204,20181,2,1
65202,10,MHS,204,20181,2,1
65203,10,MHS,204,19958,1,1
65204,10,MHS,204,19958,1,1
65205,10,MHS,204,19958,50,5
65206,10,MHS,204,20858,1,1
65207,10,MHS,204,20859,1,1
65208,10,MHS,204,20875,1,1
65209,10,MHS,204,20875,2,1
65210,10,MHS,204,20876,1,1
65211,10,MHS,204,20877,1,1
65212,10,MHS,204,20877,1,1
65213,10,MHS,204,20877,1,1
65214,10,MHS,204,20877,5,2
65215,10,MHS,204,19943,2,1
65216,10,MHS,204,19943,2,1
65217,10,MHS,204,20708,1,1
65218,10,MHS,204,20710,1,1
65219,10,MHS,204,19944,1,1
65220,10,MHS,204,19944,1,1
65221,10,MHS,204,19944,1,1
65222,10,MHS,204,19944,1,1
65223,10,MHS,204,19944,5,2
65224,10,MHS,204,19944,20,4
65225,10,MHS,204,19944,50,5
65226,10,MHS,204,20180,1,1
65227,10,MHS,204,20180,1,1
65228,10,MHS,204,20180,22,4
65229,10,MHS,204,23647,6,2
65230,10,MHS,204,23647,12,3
65231,10,MHS,204,23649,11,3
65232,10,MHS,204,23649,22,4
65233,10,MHS,204,23654,10,3
65234,10,MHS,204,23654,38,4
65235,10,MHS,204,20713,14,3
65236,10,MHS,204,20715,1,1
65237,10,MHS,204,20716,1,1
65238,10,MHS,204,20717,1,1
65239,10,MHS,204,20739,2,1
65240,10,MHS,204,23641,1,1
65241,10,MHS,204,23643,1,1
65242,10,MHS,204,23645,2,1
65243,10,MHS,204,23634,1,1
65244,10,MHS,204,23634,1,1
65245,10,MHS,204,23636,1,1
65246,10,MHS,204,23638,1,1
65247,10,MHS,204,23638,1,1
65248,10,MHS,204,20738,51,5
65249,10,MHS,204,23653,1,1
65250,10,MHS,204,23655,33,4
65251,10,MHS,204,23657,1,1
65252,10,MHS,204,20737,19,3
65253,10,MHS,204,23670,55,5
65254,10,MHS,204,23672,45,4
65255,10,MHS,204,20883,1,1
65256,10,MHS,204,20883,1,1
65257,10,MHS,204,20879,4,1
65258,10,MHS,205,19970,1,1
65259,10,MHS,205,19970,1,1
65260,10,MHS,205,19983,1,1
65261,10,MHS,205,19983,1,1
65262,10,MHS,205,19984,1,1
65263,10,MHS,205,19984,1,1
65264,10,MHS,205,19984,1,1
65265,10,MHS,205,19984,1,1
65266,10,MHS,205,19984,1,1
65267,10,MHS,205,19984,1,1
65268,10,MHS,205,19996,1,1
65269,10,MHS,205,19996,1,1
65270,10,MHS,205,19996,1,1
65271,10,MHS,205,19973,3,1
