household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
784722,49,175551,1,4,2,0,6,1,175.551,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,11.71982671,13.79890412,22.96911921,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784723,49,172320,2,1,1,2,9,1,172.32,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,False,True,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,2,2,0,0,2,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784724,49,392028,1,4,1,0,2,1,392.028,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784725,49,392028,1,4,1,0,2,1,392.028,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784726,49,201399,2,1,2,2,8,1,201.399,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,168,False,11.71982671,13.79890412,22.96911921,0,False,0,0,2,2,0,0,2,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784727,49,514806,2,1,1,2,4,1,514.806,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,2,2,0,0,2,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784728,49,514806,2,1,0,2,4,1,514.806,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,168,False,12.75788661,15.43526614,24.08929273,0,False,1,0,2,2,0,0,2,True,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,13,1
784729,49,452340,2,5,2,0,2,1,452.34,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,True,False,False,False,168,False,11.71982671,13.79890412,22.96911921,0,False,0,0,2,2,0,0,2,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784730,49,105330,1,6,1,0,2,1,105.33,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784731,49,38987,1,4,0,0,9,1,38.987,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784732,49,38987,1,4,1,0,9,1,38.987,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.36986313,14.74073402,23.59563896,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784733,49,155109,1,4,0,0,9,1,155.109,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.75788661,15.43526614,24.08929273,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784734,49,52773,1,6,0,0,7,1,52.773,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784735,49,269250,1,6,1,0,9,1,269.25,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784736,49,17555,1,4,0,0,8,1,17.555,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.76736899,15.11005262,23.90689107,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784737,49,306945,1,4,1,0,3,1,306.945,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784738,49,34356,1,6,0,0,7,1,34.356,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784739,49,34356,1,6,0,0,7,1,34.356,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784740,49,51265,1,6,0,0,7,1,51.265,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784741,49,37910,1,6,1,0,9,1,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.36986313,14.74073402,23.59563896,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784742,49,37910,1,6,0,0,9,1,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.88932263,16.73437295,23.9206014,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784743,49,37910,1,6,1,0,9,1,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,168,False,12.36986313,14.74073402,23.59563896,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784744,49,1001,1,6,1,0,9,1,1.001,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,168,False,12.35164352,14.04449017,23.04866576,0,False,0,0,0,0,0,0,0,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
