person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101823,784726,55,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.4017095620716054,0.8474617263384243,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2101824,784726,55,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.3918358001617869,0.2862036806388444,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,9487,11.29182178109619,-1.9591446257193263,14.189523,False,4.0,24.481895,47.099995,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101825,784727,58,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4310051460927887,0.9952366082169058,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8687,8.469799175827884,-0.6488219682482126,4.8970165,False,3.0,18.202694,35.34579,0.0,0,1,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101826,784727,44,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7667911844705577,0.4735678494946629,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1625,8.475558748622207,0.5678406984936406,0.91614723,False,1.0,7.6215816,13.9814415,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101827,784728,58,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4040580792417754,0.6871807860683553,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8075,12.098814299037398,2.97669986082174,0.5058291,False,1.0,3.6562808,7.482149,0.0,0,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2101828,784728,44,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7361973499286641,0.8829418789139238,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,23830,8.125859877589175,-1.7244753428325108,7.859651,False,2.0,27.210634,51.312332,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101829,784729,40,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.6211900870531881,0.2519312725158908,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3410,9.750214323745798,0.8656046398016863,0.6180863,False,1.0,4.5879736,8.648184,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101830,784729,33,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,3.059883297218195,1.7829907438740995,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7122,8.690681272187716,-1.7970702982282083,2.2992525,False,2.0,9.5463,21.283585,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101831,784730,72,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.3852635353153688,0.5546747871194624,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101832,784731,75,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.6527268745751806,0.7690775496167334,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,5,0,0,3,0,2,0,5,3,3,2,2,1
2101833,784732,75,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.6671281005890115,0.7083822899167034,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101834,784733,50,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7439295686016009,1.054439551860954,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1889,11.657758320324438,-0.4013315261867055,10.877638,False,3.0,29.116508,54.964325,0.0,1,0,True,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101835,784734,29,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.582903345274869,1.043403825619687,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,2746,7.402251076915898,-0.5280836274655509,2.8981745,False,2.0,11.631381,22.98925,0.0,0,1,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101836,784735,33,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.2401447108317425,1.0735512373547529,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11415,10.501403814425576,-2.4042398785819925,5.252212,False,3.0,19.906042,35.715195,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101837,784736,72,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.9026752470070244,0.4517349335528821,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101838,784737,40,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5156616570626634,0.639566712953473,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8905,6.808432354771531,-0.3299428494995201,5.6185455,False,2.0,14.878953,28.701635,0.0,0,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101839,784738,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.0014728844605238,0.5200714720471903,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101840,784739,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.7743723782218419,1.315160458765615,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101841,784740,86,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.8500150434339112,2.412074747297928,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101842,784741,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.2188963983709722,0.4511033333372173,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2101843,784742,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.5400006235323113,0.9024091936402076,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101844,784743,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.5670068523873575,0.551568086726172,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2101845,784744,58,1,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.7883713204321638,0.9557121807132524,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101846,784745,71,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.4625437053481439,1.4135978233427473,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101847,784746,59,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2655125029652743,1.4437830902003803,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,23379,11.212958144980686,-1.9839880610763176,27.598177,False,7.0,46.93651,85.877625,0.0,1,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101848,784747,37,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.9338685182419613,0.9728991122527388,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1015,11.607193680993774,3.4237796063547776,0.1355016,False,1.0,0.8560879,1.9506865,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101849,784748,45,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5620153384921793,1.9484514207683936,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2994,11.058904798047095,-0.4718597973275542,2.646662,False,2.0,12.050386,24.55648,0.0,0,1,False,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101850,784749,49,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5729714627984596,0.7506385584012594,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3426,8.953258704067103,0.1508356707567189,0.94516325,False,1.0,7.304504,13.584544,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0
2101851,784750,49,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5835207620984114,1.16419010126976,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,686,11.125423682102427,-1.6051555877587935,6.839113,False,2.0,16.688505,33.319057,0.0,1,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101852,784751,32,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.7355288467179496,0.3510433655809943,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,3121,11.278515521242015,-3.9277853087879335,17.327278,False,4.0,34.16218,60.04666,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101853,784752,87,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.4233379591576447,0.6347537818923662,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101854,784753,47,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.963808271765458,0.8422230880705464,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8173,10.597488697429744,-1.3013778324427197,6.1850467,False,2.0,15.9759245,30.94043,0.0,1,1,False,1_day_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101855,784753,60,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.2467315891779092,1.1893684980762496,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101856,784754,52,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.8531720167459563,1.167661817982041,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101857,784755,69,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,2.353978398828712,1.9483159043567364,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2101858,784756,33,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5611239943024326,0.3795049372097874,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6072,11.26146304827728,0.5279050711187384,2.079503,False,2.0,12.285745,22.40353,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,90,2,1,0,0,0,1,0,1,0,1,0,1,0
2101859,784756,35,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.0326778148017537,0.3277173545709804,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11438,8.804356494512579,-1.984817992457164,6.145888,False,3.0,20.04146,36.909584,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101860,784756,33,3,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4588059728114679,1.645622760093666,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,49,9.40742959311428,2.087787848800949,0.02711166,False,1.0,0.081334986,0.16266997,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101861,784757,44,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.3500737029631825,0.6308217616327767,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1300,9.737770439203542,-1.6522180516191145,12.798376,False,3.0,36.344933,68.51819,0.0,1,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,90,2,1,0,0,0,1,0,1,0,1,0,1,0
2101862,784757,51,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.3348270468906037,0.4272142379479943,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,13240,11.080659864003136,-1.4171239247506513,9.631556,False,3.0,32.44496,58.488785,0.0,0,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101863,784758,44,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.246175237403224,1.301301236748743,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2358,10.207761456336804,-1.209670126571361,5.6428466,False,2.0,21.645391,39.99611,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101864,784758,51,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.6163758774363709,1.4516131481642485,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,14257,9.24460553670303,-3.005053153030838,15.630404,False,3.0,39.451607,73.206856,0.0,1,1,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101865,784759,44,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.371907640221571,0.9432983548947343,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2728,9.769384317516934,1.4288706851428754,1.3419882,False,1.0,9.531539,17.69724,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101866,784759,51,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5859458387821775,0.7827162724811859,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7122,8.255335152716794,-0.0480505304923716,2.2992525,False,2.0,9.5463,21.283585,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101867,784760,78,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.4643986350307715,1.6374967036297092,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101868,784761,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.7665028475921416,0.6866887606431477,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8353,9.02704473133635,-2.1039299728228884,5.4060063,False,2.0,18.260433,33.052437,0.0,0,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101869,784761,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.4432021279258203,0.6721010184921755,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,12696,9.51456833105052,-0.109600764546028,1.8085258,False,2.0,9.202306,19.189716,0.0,0,0,True,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101870,784762,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.7077436216313235,0.6270521541166455,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8320,10.116367792539467,-2.1986320550849743,5.100905,False,2.0,14.587972,30.146366,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101871,784762,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.3481941931247914,0.4897349967146245,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101872,784763,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5263765316935742,0.3903401195016265,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8852,10.931652085565556,-1.0354605576627005,5.375299,False,2.0,18.672787,34.45256,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101873,784763,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.9858890867905754,1.1045242241767843,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2788,10.817037129959722,-0.3681503378000296,1.6581221,False,1.0,10.44332,19.47314,0.0,0,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101874,784764,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.397594064085066,0.956887928824292,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10902,9.276311683919804,-1.5837521363595262,9.478259,False,3.0,30.127037,54.50125,0.0,1,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101875,784764,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.484565415845564,0.938386606069277,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,64,11.207164101920169,-0.6380197126419311,5.305269,False,2.0,19.910917,37.733948,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101876,784765,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2023028130018153,1.028077170123303,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,225,11.384565193445612,-0.943880903010166,13.983088,False,3.0,36.261295,65.686745,0.0,1,0,False,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101877,784765,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.9119898289455977,0.6850074291396616,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,9001,6.89348018115447,-4.204491878947713,10.130171,False,3.0,29.445232,54.28872,0.0,0,0,True,4_days_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101878,784766,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.613100043704138,0.769806172383504,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,6617,9.333140102218923,-1.4507027593266366,6.145888,False,3.0,20.04146,36.909584,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101879,784766,50,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.0423199922664605,0.6397709858754228,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8311,10.523695230779884,-4.438158087793577,10.071222,False,3.0,32.49962,59.253128,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
