establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
36233,,emp_hlt,3,11153,5,2
36234,,emp_hlt,3,11153,5,2
36235,,emp_hlt,3,11153,5,2
36236,,emp_hlt,3,11153,5,2
36237,,emp_hlt,3,11153,5,2
36238,,emp_hlt,3,11154,13,3
36239,,emp_hlt,3,3331,3,1
36240,,emp_hlt,3,5821,2,1
36241,,emp_hlt,3,8578,5,2
36242,,emp_hlt,3,8578,5,2
36243,,emp_hlt,3,8578,5,2
36244,,emp_hlt,3,8578,5,2
36245,,emp_hlt,3,8578,5,2
36246,,emp_hlt,3,8578,5,2
36247,,emp_hlt,3,8578,5,2
36248,,emp_hlt,3,8578,5,2
36249,,emp_hlt,3,8578,5,2
36250,,emp_hlt,3,8578,5,2
36251,,emp_hlt,3,8578,5,2
36252,,emp_hlt,3,8578,5,2
36253,,emp_hlt,3,8578,5,2
36254,,emp_hlt,3,8578,5,2
36255,,emp_hlt,3,8578,5,2
36256,,emp_hlt,3,8578,5,2
36257,,emp_hlt,3,8578,5,2
36258,,emp_hlt,3,8578,5,2
36259,,emp_hlt,3,8578,5,2
36260,,emp_hlt,3,8578,5,2
36261,,emp_hlt,3,8578,5,2
36262,,emp_hlt,3,8578,5,2
36263,,emp_hlt,3,8578,5,2
36264,,emp_hlt,3,8578,5,2
36265,,emp_hlt,3,8578,5,2
36266,,emp_hlt,3,8578,5,2
36267,,emp_hlt,3,8578,5,2
36268,,emp_hlt,3,8578,5,2
36269,,emp_hlt,3,8578,5,2
36270,,emp_hlt,3,8578,5,2
36271,,emp_hlt,3,8578,5,2
36272,,emp_hlt,3,8578,5,2
36273,,emp_hlt,3,8578,5,2
36274,,emp_hlt,3,8578,5,2
36275,,emp_hlt,3,8578,5,2
36276,,emp_hlt,3,8578,5,2
36277,,emp_hlt,3,8578,5,2
36278,,emp_hlt,3,8578,5,2
36279,,emp_hlt,3,8578,6,2
36280,,emp_hlt,3,8578,5,2
36281,,emp_hlt,3,8578,5,2
36282,,emp_hlt,3,8578,5,2
36283,,emp_hlt,3,8578,5,2
36284,,emp_hlt,3,8578,5,2
36285,,emp_hlt,3,8578,5,2
36286,,emp_hlt,3,8578,5,2
36287,,emp_hlt,3,8578,5,2
36288,,emp_hlt,3,8578,5,2
36289,,emp_hlt,3,8578,5,2
36290,,emp_hlt,3,8578,5,2
36291,,emp_hlt,3,8578,5,2
36292,,emp_hlt,3,8578,5,2
36293,,emp_hlt,3,8578,5,2
36294,,emp_hlt,3,8578,5,2
36295,,emp_hlt,3,8578,5,2
36296,,emp_hlt,3,8578,5,2
36297,,emp_hlt,3,8578,10,3
36298,,emp_hlt,3,8578,10,3
36299,,emp_hlt,3,8578,10,3
36300,,emp_hlt,3,8578,10,3
36301,,emp_hlt,3,8578,10,3
36302,,emp_hlt,3,8578,10,3
36303,,emp_hlt,3,8578,10,3
36304,,emp_hlt,3,8578,10,3
36305,,emp_hlt,3,8578,10,3
36306,,emp_hlt,3,8578,10,3
36307,,emp_hlt,3,8578,10,3
36308,,emp_hlt,3,8578,10,3
36309,,emp_hlt,3,8578,10,3
36310,,emp_hlt,3,8578,10,3
36311,,emp_hlt,3,8578,10,3
36312,,emp_hlt,3,8578,10,3
36313,,emp_hlt,3,8578,10,3
36314,,emp_hlt,3,8578,10,3
36315,,emp_hlt,3,8578,11,3
36316,,emp_hlt,3,8578,10,3
36317,,emp_hlt,3,8578,10,3
36318,,emp_hlt,3,8578,10,3
36319,,emp_hlt,3,8578,10,3
36320,,emp_hlt,3,8578,10,3
36321,,emp_hlt,3,8578,10,3
36322,,emp_hlt,3,8578,10,3
36323,,emp_hlt,3,8578,10,3
36324,,emp_hlt,3,8578,10,3
36325,,emp_hlt,3,8578,10,3
36326,,emp_hlt,3,8578,10,3
36327,,emp_hlt,3,8578,10,3
36328,,emp_hlt,3,8578,11,3
36329,,emp_hlt,3,8578,10,3
36330,,emp_hlt,3,8578,20,4
36331,,emp_hlt,3,8578,20,4
36332,,emp_hlt,3,8578,20,4
36333,,emp_hlt,3,8578,20,4
36334,,emp_hlt,3,8578,20,4
36335,,emp_hlt,3,8578,21,4
36336,,emp_hlt,3,8578,20,4
36337,,emp_hlt,3,8578,20,4
36338,,emp_hlt,3,8578,21,4
36339,,emp_hlt,3,8578,20,4
36340,,emp_hlt,3,8578,20,4
36341,,emp_hlt,3,8578,20,4
36342,,emp_hlt,3,8578,20,4
36343,,emp_hlt,3,8578,20,4
36344,,emp_hlt,3,8578,20,4
36345,,emp_hlt,3,8578,20,4
36346,,emp_hlt,3,8578,20,4
36347,,emp_hlt,3,8578,20,4
36348,,emp_hlt,3,8578,20,4
36349,,emp_hlt,3,8578,51,5
36350,,emp_hlt,3,8578,50,5
36351,,emp_hlt,3,8578,50,5
36352,,emp_hlt,3,8578,50,5
36353,,emp_hlt,3,8578,50,5
36354,,emp_hlt,3,8578,50,5
36355,,emp_hlt,3,8578,50,5
36356,,emp_hlt,3,8578,50,5
36357,,emp_hlt,3,8578,51,5
36358,,emp_hlt,3,8578,102,6
36359,,emp_hlt,3,8578,100,6
36360,,emp_hlt,3,8578,100,6
36361,,emp_hlt,3,8578,252,7
36362,,emp_hlt,3,8578,251,7
36363,,emp_hlt,3,8578,251,7
36364,,emp_hlt,3,8578,251,7
36365,,emp_hlt,3,8578,252,7
36366,,emp_hlt,3,8578,251,7
36367,,emp_hlt,3,8578,251,7
36368,,emp_hlt,3,8578,251,7
36369,,emp_hlt,3,8578,251,7
36370,,emp_hlt,3,8578,251,7
36371,,emp_hlt,3,8578,251,7
36372,,emp_hlt,3,11155,251,7
36373,,emp_hlt,3,11155,253,7
36374,,emp_hlt,3,11155,250,7
36375,,emp_hlt,3,11155,250,7
36376,,emp_hlt,3,11155,251,7
36377,,emp_hlt,3,11155,251,7
36378,,emp_hlt,3,11155,250,7
36379,,emp_hlt,3,11155,251,7
36380,,emp_hlt,3,11155,250,7
36381,,emp_hlt,3,11155,250,7
36382,,emp_hlt,3,11155,251,7
36383,,emp_hlt,3,11155,250,7
36384,,emp_hlt,3,1788,4,1
36385,,emp_hlt,3,7023,376,7
36386,,emp_hlt,3,204,390,7
36387,,emp_hlt,3,898,6,2
36388,,emp_hlt,3,3693,30,4
36389,,emp_hlt,3,2085,13,3
36390,,emp_hlt,3,7783,23,4
36391,,emp_hlt,3,3243,112,6
36392,,emp_hlt,3,3677,1,1
36393,,emp_hlt,3,1770,85,5
36394,,emp_hlt,3,5503,40,4
36395,,emp_hlt,3,288,14,3
36396,,emp_hlt,3,7456,417,7
36397,,emp_hlt,3,3032,4,1
36398,,emp_hlt,3,6129,3,1
36399,,emp_hlt,3,940,2,1
36400,,emp_hlt,3,1237,23,4
36401,,emp_hlt,3,1434,2,1
36402,,emp_hlt,3,1467,19,3
36403,,emp_hlt,3,3072,35,4
36404,,emp_hlt,3,806,26,4
36405,,emp_hlt,3,3699,1,1
36406,,emp_hlt,3,2994,4,1
36407,,emp_hlt,3,3724,209,6
36408,,emp_hlt,3,10675,3,1
36409,,emp_hlt,3,10676,1,1
36410,,emp_hlt,3,10674,259,7
36411,,emp_hlt,3,10674,259,7
36412,,emp_hlt,3,10674,260,7
36413,,emp_hlt,3,10674,260,7
36414,,emp_hlt,3,10674,259,7
36415,,emp_hlt,3,10674,259,7
36416,,emp_hlt,3,10674,260,7
36417,,emp_hlt,3,10674,259,7
36418,,emp_hlt,3,10674,259,7
36419,,emp_hlt,3,10674,260,7
36420,,emp_hlt,3,10674,260,7
36421,,emp_hlt,3,2104,95,5
36422,,emp_hlt,3,2794,44,4
36423,,emp_hlt,3,3667,1,1
36424,,emp_hlt,3,6427,266,7
36425,,emp_hlt,3,6427,266,7
36426,,emp_hlt,3,86,592,7
36427,,emp_hlt,3,2084,6,2
36428,,emp_hlt,3,5495,136,6
36429,,emp_hlt,3,2049,1,1
36430,,emp_hlt,3,5032,1,1
36431,,emp_hlt,3,8141,1,1
36432,,emp_hlt,3,10677,1,1
36436,,emp_hlt,3,430,11,3
36437,,emp_hlt,3,535,6,2
36438,,emp_hlt,3,1365,2,1
36439,,emp_hlt,3,3198,1,1
36440,,emp_hlt,3,3450,3,1
36441,,emp_hlt,3,4972,1,1
36442,,emp_hlt,3,5341,1,1
36443,,emp_hlt,3,6726,31,4
36444,,emp_hlt,3,7480,18,3
36447,,emp_hlt,3,6717,20,4
36448,,emp_hlt,3,2930,1,1
36449,,emp_hlt,3,8267,7,2
36450,,emp_hlt,3,1617,1,1
36451,,emp_hlt,3,8000,1,1
36452,,emp_hlt,3,8254,1,1
36453,,emp_hlt,3,8470,9,2
36454,,emp_hlt,3,10704,1,1
36455,,emp_hlt,3,651,1,1
36456,,emp_hlt,3,1627,76,5
36457,,emp_hlt,3,3028,5,2
36458,,emp_hlt,3,3640,9,2
36463,,emp_hlt,3,147,76,5
36464,,emp_hlt,4,1985,1,1
36465,,emp_hlt,4,3395,1,1
36466,,emp_hlt,4,3396,1,1
36467,,emp_hlt,4,3396,2,1
36468,,emp_hlt,4,3396,1,1
36469,,emp_hlt,4,3396,1,1
36470,,emp_hlt,4,3396,1,1
36471,,emp_hlt,4,3396,1,1
36472,,emp_hlt,4,3396,3,1
36473,,emp_hlt,4,3396,3,1
36474,,emp_hlt,4,3396,10,3
36475,,emp_hlt,4,3396,10,3
36478,,emp_hlt,4,2761,2,1
36479,,emp_hlt,4,2761,1,1
36480,,emp_hlt,4,7687,1,1
36481,,emp_hlt,4,7687,5,2
36482,,emp_hlt,4,7687,5,2
36483,,emp_hlt,4,7687,5,2
36484,,emp_hlt,4,7687,5,2
36485,,emp_hlt,4,7687,50,5
36486,,emp_hlt,4,1455,3,1
36487,,emp_hlt,4,1455,4,1
36488,,emp_hlt,4,1455,3,1
36502,,emp_hlt,4,4120,1,1
36503,,emp_hlt,4,4120,1,1
36506,,emp_hlt,4,6104,1,1
36507,,emp_hlt,4,6104,1,1
36508,,emp_hlt,4,6104,1,1
36509,,emp_hlt,4,6104,1,1
36510,,emp_hlt,4,6104,1,1
36511,,emp_hlt,4,6104,1,1
36512,,emp_hlt,4,6104,1,1
36513,,emp_hlt,4,6104,1,1
36514,,emp_hlt,4,6104,1,1
36515,,emp_hlt,4,6104,1,1
36516,,emp_hlt,4,6104,1,1
36517,,emp_hlt,4,6104,1,1
36518,,emp_hlt,4,6104,1,1
36519,,emp_hlt,4,6104,1,1
36520,,emp_hlt,4,6104,1,1
36521,,emp_hlt,4,6104,1,1
36522,,emp_hlt,4,6801,2,1
43152,,emp_hlt,28,1306,8,2
43153,,emp_hlt,28,7633,1,1
43154,,emp_hlt,28,7633,1,1
43155,,emp_hlt,28,7633,1,1
43156,,emp_hlt,28,7633,1,1
43157,,emp_hlt,28,7633,1,1
43158,,emp_hlt,28,7633,1,1
43159,,emp_hlt,28,7633,1,1
43160,,emp_hlt,28,7633,1,1
43161,,emp_hlt,28,7633,1,1
43162,,emp_hlt,28,7633,1,1
43163,,emp_hlt,28,7633,1,1
43164,,emp_hlt,28,7633,1,1
43165,,emp_hlt,28,7633,1,1
43166,,emp_hlt,28,7633,1,1
43167,,emp_hlt,28,7633,1,1
43168,,emp_hlt,28,213,3,1
43169,,emp_hlt,28,1164,2,1
43170,,emp_hlt,28,10633,1,1
43171,,emp_hlt,28,2475,1,1
43172,,emp_hlt,28,7257,1,1
43173,,emp_hlt,28,7257,1,1
43174,,emp_hlt,28,7257,1,1
43175,,emp_hlt,28,7257,5,2
43176,,emp_hlt,28,3645,1,1
43177,,emp_hlt,28,3645,5,2
43178,,emp_hlt,28,7867,1,1
43179,,emp_hlt,28,7867,1,1
43180,,emp_hlt,28,7867,1,1
43181,,emp_hlt,28,7867,5,2
43182,,emp_hlt,28,2728,1,1
43183,,emp_hlt,28,1016,5,2
43184,,emp_hlt,28,3197,1,1
43185,,emp_hlt,28,3197,1,1
43186,,emp_hlt,28,3197,5,2
43187,,emp_hlt,28,1485,1,1
43188,,emp_hlt,28,2841,1,1
43189,,emp_hlt,28,2841,1,1
43190,,emp_hlt,28,2841,1,1
43191,,emp_hlt,28,2841,1,1
43192,,emp_hlt,28,2841,1,1
43193,,emp_hlt,28,2841,1,1
43194,,emp_hlt,28,2841,1,1
43195,,emp_hlt,28,2841,1,1
43196,,emp_hlt,28,2841,1,1
43197,,emp_hlt,28,2841,1,1
43198,,emp_hlt,28,2841,1,1
43199,,emp_hlt,28,2841,1,1
43200,,emp_hlt,28,2841,1,1
43201,,emp_hlt,28,2841,1,1
43202,,emp_hlt,28,2841,1,1
43203,,emp_hlt,28,2841,1,1
43204,,emp_hlt,28,2841,1,1
43205,,emp_hlt,28,2841,1,1
43206,,emp_hlt,28,2841,1,1
43207,,emp_hlt,28,2841,1,1
43208,,emp_hlt,28,2841,1,1
43209,,emp_hlt,28,2841,1,1
43210,,emp_hlt,28,2841,1,1
43211,,emp_hlt,28,2841,1,1
43212,,emp_hlt,28,2841,1,1
43213,,emp_hlt,28,2841,1,1
43214,,emp_hlt,28,2841,1,1
43215,,emp_hlt,28,2841,1,1
43216,,emp_hlt,28,2841,1,1
43217,,emp_hlt,28,2841,1,1
43218,,emp_hlt,28,2841,1,1
43219,,emp_hlt,28,2841,1,1
43220,,emp_hlt,28,2841,1,1
43221,,emp_hlt,28,2841,1,1
43222,,emp_hlt,28,2841,1,1
43223,,emp_hlt,28,2841,1,1
43224,,emp_hlt,28,2841,1,1
43225,,emp_hlt,28,2841,1,1
43226,,emp_hlt,28,2841,1,1
43227,,emp_hlt,28,2841,1,1
43228,,emp_hlt,28,2841,1,1
43229,,emp_hlt,28,2841,1,1
43230,,emp_hlt,28,2841,1,1
43231,,emp_hlt,28,2841,1,1
43232,,emp_hlt,28,2841,1,1
43233,,emp_hlt,28,2841,1,1
43234,,emp_hlt,28,2841,1,1
43235,,emp_hlt,28,2841,1,1
43236,,emp_hlt,28,2841,1,1
43237,,emp_hlt,28,2841,1,1
43238,,emp_hlt,28,2841,1,1
43239,,emp_hlt,28,2841,1,1
43240,,emp_hlt,28,2841,1,1
43241,,emp_hlt,28,2841,1,1
43242,,emp_hlt,28,2841,1,1
43243,,emp_hlt,28,2841,1,1
43244,,emp_hlt,28,2841,1,1
43245,,emp_hlt,28,2841,1,1
43246,,emp_hlt,28,2841,1,1
43247,,emp_hlt,28,2841,1,1
43248,,emp_hlt,28,2841,1,1
43249,,emp_hlt,28,2841,1,1
43250,,emp_hlt,28,2841,1,1
43251,,emp_hlt,28,2841,1,1
43252,,emp_hlt,28,2841,1,1
43253,,emp_hlt,28,2841,1,1
43254,,emp_hlt,28,2841,1,1
43255,,emp_hlt,28,2841,1,1
43256,,emp_hlt,28,2841,1,1
43257,,emp_hlt,28,2841,1,1
43258,,emp_hlt,28,2841,1,1
43259,,emp_hlt,28,2841,1,1
43260,,emp_hlt,28,2841,1,1
43261,,emp_hlt,28,2841,1,1
43262,,emp_hlt,28,2841,1,1
43263,,emp_hlt,28,615,2,1
43264,,emp_hlt,28,3455,1,1
43265,,emp_hlt,28,3455,1,1
43266,,emp_hlt,28,3455,50,5
43267,,emp_hlt,28,3055,1,1
43268,,emp_hlt,28,3055,1,1
43269,,emp_hlt,28,3055,1,1
43270,,emp_hlt,28,3055,5,2
43271,,emp_hlt,28,3504,1,1
43272,,emp_hlt,28,3504,1,1
43273,,emp_hlt,28,3504,1,1
43274,,emp_hlt,28,3504,5,2
43275,,emp_hlt,28,1975,3,1
43276,,emp_hlt,28,3371,1,1
43277,,emp_hlt,28,1998,1,1
43278,,emp_hlt,28,1559,4,1
43279,,emp_hlt,28,300,1,1
43280,,emp_hlt,28,300,1,1
43281,,emp_hlt,28,300,1,1
43282,,emp_hlt,28,300,1,1
43283,,emp_hlt,28,300,1,1
43284,,emp_hlt,28,300,1,1
43285,,emp_hlt,28,300,1,1
43286,,emp_hlt,28,300,1,1
43287,,emp_hlt,28,300,1,1
43288,,emp_hlt,28,300,1,1
43289,,emp_hlt,28,300,1,1
43290,,emp_hlt,28,300,20,4
43291,,emp_hlt,28,2834,4,1
43292,,emp_hlt,28,7775,3,1
43293,,emp_hlt,28,2154,1,1
43294,,emp_hlt,28,1812,1,1
43295,,emp_hlt,28,3177,1,1
43296,,emp_hlt,28,5192,1,1
43297,,emp_hlt,28,3359,5,2
43298,,emp_hlt,28,792,4,1
43299,,emp_hlt,28,1013,1,1
43300,,emp_hlt,28,1013,1,1
43301,,emp_hlt,28,1013,1,1
43302,,emp_hlt,28,1013,1,1
43303,,emp_hlt,28,1013,1,1
43304,,emp_hlt,28,1013,1,1
43305,,emp_hlt,28,1013,1,1
43306,,emp_hlt,28,1013,1,1
43307,,emp_hlt,28,1013,1,1
43308,,emp_hlt,28,1013,1,1
43309,,emp_hlt,28,1013,1,1
43310,,emp_hlt,28,1013,1,1
43311,,emp_hlt,28,1013,1,1
43312,,emp_hlt,28,1013,1,1
43313,,emp_hlt,28,1013,1,1
43314,,emp_hlt,28,1013,1,1
43315,,emp_hlt,28,1013,1,1
43316,,emp_hlt,28,1013,1,1
43317,,emp_hlt,28,1013,1,1
43318,,emp_hlt,28,1013,1,1
43319,,emp_hlt,28,1013,1,1
43320,,emp_hlt,28,1013,1,1
43321,,emp_hlt,28,1013,1,1
43322,,emp_hlt,28,1013,1,1
43323,,emp_hlt,28,1013,1,1
43324,,emp_hlt,28,1013,1,1
43325,,emp_hlt,28,1013,1,1
43326,,emp_hlt,28,1013,1,1
43327,,emp_hlt,28,1013,1,1
43328,,emp_hlt,28,1013,1,1
43329,,emp_hlt,28,1013,1,1
43330,,emp_hlt,28,1013,1,1
43331,,emp_hlt,28,1013,1,1
43332,,emp_hlt,28,1013,1,1
43333,,emp_hlt,28,1013,1,1
43334,,emp_hlt,28,1013,1,1
43335,,emp_hlt,28,1013,1,1
43336,,emp_hlt,28,1013,1,1
43337,,emp_hlt,28,1013,1,1
43338,,emp_hlt,28,1013,1,1
43339,,emp_hlt,28,1013,1,1
43340,,emp_hlt,28,1013,1,1
43341,,emp_hlt,28,1013,1,1
43342,,emp_hlt,28,1013,1,1
43343,,emp_hlt,28,1013,1,1
43344,,emp_hlt,28,3059,50,5
43345,,emp_hlt,28,2705,1,1
43346,,emp_hlt,28,2705,1,1
43347,,emp_hlt,28,2705,1,1
43348,,emp_hlt,28,2705,1,1
43349,,emp_hlt,28,2705,20,4
43350,,emp_hlt,28,1729,2,1
43351,,emp_hlt,28,1920,2,1
43352,,emp_hlt,28,2134,1,1
43353,,emp_hlt,28,2,1,1
43354,,emp_hlt,28,10635,2,1
43355,,emp_hlt,28,1577,1,1
43356,,emp_hlt,28,1577,1,1
43357,,emp_hlt,28,1577,1,1
43358,,emp_hlt,28,1577,1,1
43359,,emp_hlt,28,1577,1,1
43360,,emp_hlt,28,1577,10,3
43361,,emp_hlt,28,5493,2,1
43362,,emp_hlt,28,1504,1,1
43363,,emp_hlt,28,1504,1,1
43364,,emp_hlt,28,1504,1,1
43365,,emp_hlt,28,1504,5,2
43366,,emp_hlt,28,2477,3,1
43367,,emp_hlt,28,1900,1,1
43368,,emp_hlt,28,1900,1,1
43369,,emp_hlt,28,1900,1,1
43370,,emp_hlt,28,1900,1,1
43371,,emp_hlt,28,1900,1,1
43372,,emp_hlt,28,1900,1,1
43373,,emp_hlt,28,1900,1,1
43374,,emp_hlt,28,1900,20,4
43375,,emp_hlt,28,12985,1,1
43376,,emp_hlt,28,12985,5,2
43377,,emp_hlt,28,1974,10,3
43378,,emp_hlt,28,2633,1,1
43379,,emp_hlt,28,8088,1,1
43380,,emp_hlt,28,8088,1,1
43381,,emp_hlt,28,8088,1,1
43382,,emp_hlt,28,8088,1,1
43383,,emp_hlt,28,8088,1,1
43384,,emp_hlt,28,8088,1,1
43385,,emp_hlt,28,8088,1,1
43386,,emp_hlt,28,8088,1,1
43387,,emp_hlt,28,8088,1,1
43388,,emp_hlt,28,8088,1,1
43389,,emp_hlt,28,8088,1,1
43390,,emp_hlt,28,8088,1,1
43391,,emp_hlt,28,8088,1,1
43392,,emp_hlt,28,8088,1,1
43393,,emp_hlt,28,8088,1,1
43394,,emp_hlt,28,8088,1,1
43395,,emp_hlt,28,8088,1,1
43396,,emp_hlt,28,8088,1,1
43397,,emp_hlt,28,8088,1,1
43398,,emp_hlt,28,8088,1,1
43399,,emp_hlt,28,8088,1,1
43400,,emp_hlt,28,8088,1,1
43401,,emp_hlt,28,8088,1,1
43402,,emp_hlt,28,8088,1,1
43403,,emp_hlt,28,8088,1,1
43404,,emp_hlt,28,8088,1,1
43405,,emp_hlt,28,8088,1,1
43406,,emp_hlt,28,8088,1,1
43407,,emp_hlt,28,8088,1,1
43408,,emp_hlt,28,8088,1,1
43409,,emp_hlt,28,8088,1,1
43410,,emp_hlt,28,8088,1,1
43411,,emp_hlt,28,8088,1,1
43412,,emp_hlt,28,8088,1,1
43413,,emp_hlt,28,8088,1,1
43414,,emp_hlt,28,8088,1,1
43415,,emp_hlt,28,8088,1,1
43416,,emp_hlt,28,8088,1,1
43417,,emp_hlt,28,8088,1,1
43418,,emp_hlt,28,8088,1,1
43419,,emp_hlt,28,8088,1,1
43420,,emp_hlt,28,8088,1,1
43421,,emp_hlt,28,8088,1,1
43422,,emp_hlt,28,8088,1,1
43423,,emp_hlt,28,8088,1,1
43424,,emp_hlt,28,8088,1,1
43425,,emp_hlt,28,8088,1,1
43426,,emp_hlt,28,8088,1,1
43427,,emp_hlt,28,8088,1,1
43428,,emp_hlt,28,8088,1,1
43429,,emp_hlt,28,8088,1,1
43430,,emp_hlt,28,8088,1,1
43431,,emp_hlt,28,8088,1,1
43432,,emp_hlt,28,8088,1,1
43433,,emp_hlt,28,8088,1,1
43434,,emp_hlt,28,8088,1,1
43435,,emp_hlt,28,8088,1,1
43436,,emp_hlt,28,8088,1,1
43437,,emp_hlt,28,8088,1,1
43438,,emp_hlt,28,8088,1,1
43439,,emp_hlt,28,8088,1,1
43440,,emp_hlt,28,8088,1,1
43441,,emp_hlt,28,8088,1,1
43442,,emp_hlt,28,8088,1,1
43443,,emp_hlt,28,8088,1,1
43444,,emp_hlt,28,8088,1,1
43445,,emp_hlt,28,8088,1,1
43446,,emp_hlt,28,8088,1,1
43447,,emp_hlt,28,8088,1,1
43448,,emp_hlt,28,8088,1,1
43449,,emp_hlt,28,8088,1,1
43450,,emp_hlt,28,8088,1,1
43451,,emp_hlt,28,8088,1,1
43452,,emp_hlt,28,8088,1,1
43453,,emp_hlt,28,8088,1,1
43454,,emp_hlt,28,8088,1,1
43455,,emp_hlt,28,8088,1,1
43456,,emp_hlt,28,8088,1,1
43457,,emp_hlt,28,8088,1,1
43458,,emp_hlt,28,8088,1,1
43459,,emp_hlt,28,8088,1,1
43460,,emp_hlt,28,8088,1,1
43461,,emp_hlt,28,8088,1,1
43462,,emp_hlt,28,8088,1,1
43463,,emp_hlt,28,8088,1,1
43464,,emp_hlt,28,8088,1,1
43465,,emp_hlt,28,8088,1,1
43466,,emp_hlt,28,8088,1,1
43467,,emp_hlt,28,8088,1,1
43468,,emp_hlt,28,8088,1,1
43469,,emp_hlt,28,8088,1,1
43470,,emp_hlt,28,8088,1,1
43471,,emp_hlt,28,8088,1,1
43472,,emp_hlt,28,8088,1,1
43473,,emp_hlt,28,8088,1,1
43474,,emp_hlt,28,8088,1,1
43475,,emp_hlt,28,8088,1,1
43476,,emp_hlt,28,8088,1,1
43477,,emp_hlt,28,8088,1,1
43478,,emp_hlt,28,8088,1,1
43479,,emp_hlt,28,8088,1,1
43480,,emp_hlt,28,8088,1,1
43481,,emp_hlt,28,8088,1,1
43482,,emp_hlt,28,8088,1,1
43483,,emp_hlt,28,8088,1,1
43484,,emp_hlt,28,8088,1,1
43485,,emp_hlt,28,8088,1,1
43486,,emp_hlt,28,8088,1,1
43487,,emp_hlt,28,8088,1,1
43488,,emp_hlt,28,8088,1,1
43489,,emp_hlt,28,8088,1,1
43490,,emp_hlt,28,8088,1,1
43491,,emp_hlt,28,8088,1,1
43492,,emp_hlt,28,8088,1,1
43493,,emp_hlt,28,8088,1,1
43494,,emp_hlt,28,8088,1,1
43495,,emp_hlt,28,8088,1,1
43496,,emp_hlt,28,8088,1,1
43497,,emp_hlt,28,8088,1,1
43498,,emp_hlt,28,8088,1,1
43499,,emp_hlt,28,8088,1,1
43500,,emp_hlt,28,8088,1,1
43501,,emp_hlt,28,8088,1,1
43502,,emp_hlt,28,8088,1,1
43503,,emp_hlt,28,8088,1,1
43504,,emp_hlt,28,8088,1,1
43505,,emp_hlt,28,8088,1,1
43506,,emp_hlt,28,8088,1,1
43507,,emp_hlt,28,8088,1,1
43508,,emp_hlt,28,8088,1,1
43509,,emp_hlt,28,8088,1,1
43510,,emp_hlt,28,8088,1,1
43511,,emp_hlt,28,8088,1,1
43512,,emp_hlt,28,8088,1,1
43513,,emp_hlt,28,8088,1,1
43514,,emp_hlt,28,8088,1,1
43515,,emp_hlt,28,8088,1,1
43516,,emp_hlt,28,8088,1,1
43517,,emp_hlt,28,8088,1,1
43518,,emp_hlt,28,8088,1,1
43519,,emp_hlt,28,8088,1,1
43520,,emp_hlt,28,8088,1,1
43521,,emp_hlt,28,8088,1,1
43522,,emp_hlt,28,8088,1,1
43523,,emp_hlt,28,8088,1,1
43524,,emp_hlt,28,603,1,1
43525,,emp_hlt,28,1038,4,1
43526,,emp_hlt,28,981,1,1
43527,,emp_hlt,28,981,1,1
43528,,emp_hlt,28,981,1,1
43529,,emp_hlt,28,981,1,1
43530,,emp_hlt,28,981,1,1
43531,,emp_hlt,28,981,1,1
43532,,emp_hlt,28,981,1,1
43533,,emp_hlt,28,981,1,1
43534,,emp_hlt,28,981,1,1
43535,,emp_hlt,28,981,1,1
43536,,emp_hlt,28,981,1,1
43537,,emp_hlt,28,981,1,1
43538,,emp_hlt,28,981,1,1
43539,,emp_hlt,28,981,1,1
43540,,emp_hlt,28,981,1,1
43541,,emp_hlt,28,981,1,1
43542,,emp_hlt,28,981,1,1
43543,,emp_hlt,28,981,1,1
43544,,emp_hlt,28,981,1,1
43545,,emp_hlt,28,981,1,1
43546,,emp_hlt,28,981,1,1
43547,,emp_hlt,28,981,1,1
43548,,emp_hlt,28,981,1,1
43549,,emp_hlt,28,981,1,1
43550,,emp_hlt,28,981,1,1
43551,,emp_hlt,28,981,1,1
43552,,emp_hlt,28,981,1,1
43553,,emp_hlt,28,981,1,1
43554,,emp_hlt,28,981,1,1
43555,,emp_hlt,28,981,1,1
43556,,emp_hlt,28,981,1,1
43557,,emp_hlt,28,981,1,1
43558,,emp_hlt,28,981,1,1
43559,,emp_hlt,28,981,1,1
43560,,emp_hlt,28,981,1,1
43561,,emp_hlt,28,981,1,1
43562,,emp_hlt,28,981,1,1
43563,,emp_hlt,28,981,1,1
43564,,emp_hlt,28,981,1,1
43565,,emp_hlt,28,981,1,1
43566,,emp_hlt,28,981,1,1
43567,,emp_hlt,28,981,1,1
43568,,emp_hlt,28,981,1,1
43569,,emp_hlt,28,981,1,1
43570,,emp_hlt,28,981,1,1
43571,,emp_hlt,28,981,1,1
43572,,emp_hlt,28,981,1,1
43573,,emp_hlt,28,981,1,1
43574,,emp_hlt,28,981,1,1
43575,,emp_hlt,28,981,1,1
43576,,emp_hlt,28,981,1,1
43577,,emp_hlt,28,981,1,1
43578,,emp_hlt,28,981,1,1
43579,,emp_hlt,28,981,1,1
43580,,emp_hlt,28,981,1,1
43581,,emp_hlt,28,981,1,1
43582,,emp_hlt,28,981,1,1
43583,,emp_hlt,28,981,1,1
43584,,emp_hlt,28,981,1,1
43585,,emp_hlt,28,981,1,1
43586,,emp_hlt,28,981,1,1
43587,,emp_hlt,28,981,1,1
43588,,emp_hlt,28,981,1,1
43589,,emp_hlt,28,981,1,1
