establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
36322,10,MHS,3,8578,10,3
36323,10,MHS,3,8578,10,3
36324,10,MHS,3,8578,10,3
36325,10,MHS,3,8578,10,3
36326,10,MHS,3,8578,10,3
36327,10,MHS,3,8578,10,3
36328,10,MHS,3,8578,11,3
36329,10,MHS,3,8578,10,3
36330,10,MHS,3,8578,20,4
36331,10,MHS,3,8578,20,4
36332,10,MHS,3,8578,20,4
36333,10,MHS,3,8578,20,4
36334,10,MHS,3,8578,20,4
36335,10,MHS,3,8578,21,4
36336,10,MHS,3,8578,20,4
36337,10,MHS,3,8578,20,4
36338,10,MHS,3,8578,21,4
36339,10,MHS,3,8578,20,4
36340,10,MHS,3,8578,20,4
36341,10,MHS,3,8578,20,4
36342,10,MHS,3,8578,20,4
36343,10,MHS,3,8578,20,4
36344,10,MHS,3,8578,20,4
36345,10,MHS,3,8578,20,4
36346,10,MHS,3,8578,20,4
36347,10,MHS,3,8578,20,4
36348,10,MHS,3,8578,20,4
36349,10,MHS,3,8578,51,5
36350,10,MHS,3,8578,50,5
36351,10,MHS,3,8578,50,5
36352,10,MHS,3,8578,50,5
36353,10,MHS,3,8578,50,5
36354,10,MHS,3,8578,50,5
36355,10,MHS,3,8578,50,5
36356,10,MHS,3,8578,50,5
36357,10,MHS,3,8578,51,5
36358,10,MHS,3,8578,102,6
36359,10,MHS,3,8578,100,6
36360,10,MHS,3,8578,100,6
36361,10,MHS,3,8578,252,7
36362,10,MHS,3,8578,251,7
36363,10,MHS,3,8578,251,7
36364,10,MHS,3,8578,251,7
36365,10,MHS,3,8578,252,7
36366,10,MHS,3,8578,251,7
36367,10,MHS,3,8578,251,7
36368,10,MHS,3,8578,251,7
36369,10,MHS,3,8578,251,7
36370,10,MHS,3,8578,251,7
36371,10,MHS,3,8578,251,7
36372,10,MHS,3,11155,251,7
36373,10,MHS,3,11155,253,7
36374,10,MHS,3,11155,250,7
36375,10,MHS,3,11155,250,7
36376,10,MHS,3,11155,251,7
36377,10,MHS,3,11155,251,7
36378,10,MHS,3,11155,250,7
36379,10,MHS,3,11155,251,7
36380,10,MHS,3,11155,250,7
36381,10,MHS,3,11155,250,7
36382,10,MHS,3,11155,251,7
36383,10,MHS,3,11155,250,7
36384,10,MHS,3,1788,4,1
36385,10,MHS,3,7023,376,7
36386,10,MHS,3,204,390,7
36387,10,MHS,3,898,6,2
36388,10,MHS,3,3693,30,4
36389,10,MHS,3,2085,13,3
36390,10,MHS,3,7783,23,4
36391,10,MHS,3,3243,112,6
36392,10,MHS,3,3677,1,1
36393,10,MHS,3,1770,85,5
36394,10,MHS,3,5503,40,4
36395,10,MHS,3,288,14,3
36396,10,MHS,3,7456,417,7
36397,10,MHS,3,3032,4,1
36398,10,MHS,3,6129,3,1
36399,10,MHS,3,940,2,1
36400,10,MHS,3,1237,23,4
36401,10,MHS,3,1434,2,1
36402,10,MHS,3,1467,19,3
36403,10,MHS,3,3072,35,4
36404,10,MHS,3,806,26,4
36405,10,MHS,3,3699,1,1
36406,10,MHS,3,2994,4,1
36407,10,MHS,3,3724,209,6
36408,10,MHS,3,10675,3,1
36409,10,MHS,3,10676,1,1
36410,10,MHS,3,10674,259,7
36411,10,MHS,3,10674,259,7
36412,10,MHS,3,10674,260,7
36413,10,MHS,3,10674,260,7
36414,10,MHS,3,10674,259,7
36415,10,MHS,3,10674,259,7
36416,10,MHS,3,10674,260,7
36417,10,MHS,3,10674,259,7
36418,10,MHS,3,10674,259,7
36419,10,MHS,3,10674,260,7
36420,10,MHS,3,10674,260,7
36421,10,MHS,3,2104,95,5
36422,10,MHS,3,2794,44,4
36423,10,MHS,3,3667,1,1
36424,10,MHS,3,6427,266,7
36425,10,MHS,3,6427,266,7
36426,10,MHS,3,86,592,7
36427,10,MHS,3,2084,6,2
36428,10,MHS,3,5495,136,6
36429,10,MHS,3,2049,1,1
36430,10,MHS,3,5032,1,1
36431,10,MHS,3,8141,1,1
36432,10,MHS,3,10677,1,1
36436,10,MHS,3,430,11,3
36437,10,MHS,3,535,6,2
36438,10,MHS,3,1365,2,1
36439,10,MHS,3,3198,1,1
36440,10,MHS,3,3450,3,1
36441,10,MHS,3,4972,1,1
36442,10,MHS,3,5341,1,1
36443,10,MHS,3,6726,31,4
36444,10,MHS,3,7480,18,3
36447,10,MHS,3,6717,20,4
36448,10,MHS,3,2930,1,1
36449,10,MHS,3,8267,7,2
36450,10,MHS,3,1617,1,1
36451,10,MHS,3,8000,1,1
36452,10,MHS,3,8254,1,1
36453,10,MHS,3,8470,9,2
36454,10,MHS,3,10704,1,1
36455,10,MHS,3,651,1,1
36456,10,MHS,3,1627,76,5
36457,10,MHS,3,3028,5,2
36458,10,MHS,3,3640,9,2
36463,10,MHS,3,147,76,5
36464,10,MHS,4,1985,1,1
36465,10,MHS,4,3395,1,1
36466,10,MHS,4,3396,1,1
36467,10,MHS,4,3396,2,1
36468,10,MHS,4,3396,1,1
36469,10,MHS,4,3396,1,1
36470,10,MHS,4,3396,1,1
36471,10,MHS,4,3396,1,1
36472,10,MHS,4,3396,3,1
36473,10,MHS,4,3396,3,1
36474,10,MHS,4,3396,10,3
36475,10,MHS,4,3396,10,3
36478,10,MHS,4,2761,2,1
36479,10,MHS,4,2761,1,1
36480,10,MHS,4,7687,1,1
36481,10,MHS,4,7687,5,2
36482,10,MHS,4,7687,5,2
36483,10,MHS,4,7687,5,2
36484,10,MHS,4,7687,5,2
36485,10,MHS,4,7687,50,5
36486,10,MHS,4,1455,3,1
36487,10,MHS,4,1455,4,1
36488,10,MHS,4,1455,3,1
36502,10,MHS,4,4120,1,1
36503,10,MHS,4,4120,1,1
36506,10,MHS,4,6104,1,1
36507,10,MHS,4,6104,1,1
36508,10,MHS,4,6104,1,1
36509,10,MHS,4,6104,1,1
36510,10,MHS,4,6104,1,1
36511,10,MHS,4,6104,1,1
36512,10,MHS,4,6104,1,1
36513,10,MHS,4,6104,1,1
36514,10,MHS,4,6104,1,1
36515,10,MHS,4,6104,1,1
36516,10,MHS,4,6104,1,1
36517,10,MHS,4,6104,1,1
36518,10,MHS,4,6104,1,1
36519,10,MHS,4,6104,1,1
36520,10,MHS,4,6104,1,1
36521,10,MHS,4,6104,1,1
36522,10,MHS,4,6801,2,1
43152,10,MHS,28,1306,8,2
43153,10,MHS,28,7633,1,1
43154,10,MHS,28,7633,1,1
43155,10,MHS,28,7633,1,1
43156,10,MHS,28,7633,1,1
43157,10,MHS,28,7633,1,1
43158,10,MHS,28,7633,1,1
43159,10,MHS,28,7633,1,1
43160,10,MHS,28,7633,1,1
43161,10,MHS,28,7633,1,1
43162,10,MHS,28,7633,1,1
43163,10,MHS,28,7633,1,1
43164,10,MHS,28,7633,1,1
43165,10,MHS,28,7633,1,1
43166,10,MHS,28,7633,1,1
43167,10,MHS,28,7633,1,1
43168,10,MHS,28,213,3,1
43169,10,MHS,28,1164,2,1
43170,10,MHS,28,10633,1,1
43171,10,MHS,28,2475,1,1
43172,10,MHS,28,7257,1,1
43173,10,MHS,28,7257,1,1
43174,10,MHS,28,7257,1,1
43175,10,MHS,28,7257,5,2
43176,10,MHS,28,3645,1,1
43177,10,MHS,28,3645,5,2
43178,10,MHS,28,7867,1,1
43179,10,MHS,28,7867,1,1
43180,10,MHS,28,7867,1,1
43181,10,MHS,28,7867,5,2
43182,10,MHS,28,2728,1,1
43183,10,MHS,28,1016,5,2
43184,10,MHS,28,3197,1,1
43185,10,MHS,28,3197,1,1
43186,10,MHS,28,3197,5,2
43187,10,MHS,28,1485,1,1
43188,10,MHS,28,2841,1,1
43189,10,MHS,28,2841,1,1
43190,10,MHS,28,2841,1,1
43191,10,MHS,28,2841,1,1
43192,10,MHS,28,2841,1,1
43193,10,MHS,28,2841,1,1
43194,10,MHS,28,2841,1,1
43195,10,MHS,28,2841,1,1
43196,10,MHS,28,2841,1,1
43197,10,MHS,28,2841,1,1
43198,10,MHS,28,2841,1,1
43199,10,MHS,28,2841,1,1
43200,10,MHS,28,2841,1,1
43201,10,MHS,28,2841,1,1
43202,10,MHS,28,2841,1,1
43203,10,MHS,28,2841,1,1
43204,10,MHS,28,2841,1,1
43205,10,MHS,28,2841,1,1
43206,10,MHS,28,2841,1,1
43207,10,MHS,28,2841,1,1
43208,10,MHS,28,2841,1,1
43209,10,MHS,28,2841,1,1
43210,10,MHS,28,2841,1,1
43211,10,MHS,28,2841,1,1
43212,10,MHS,28,2841,1,1
43213,10,MHS,28,2841,1,1
43214,10,MHS,28,2841,1,1
43215,10,MHS,28,2841,1,1
43216,10,MHS,28,2841,1,1
43217,10,MHS,28,2841,1,1
43218,10,MHS,28,2841,1,1
43219,10,MHS,28,2841,1,1
43220,10,MHS,28,2841,1,1
43221,10,MHS,28,2841,1,1
43222,10,MHS,28,2841,1,1
43223,10,MHS,28,2841,1,1
43224,10,MHS,28,2841,1,1
43225,10,MHS,28,2841,1,1
43226,10,MHS,28,2841,1,1
43227,10,MHS,28,2841,1,1
43228,10,MHS,28,2841,1,1
43229,10,MHS,28,2841,1,1
43230,10,MHS,28,2841,1,1
43231,10,MHS,28,2841,1,1
43232,10,MHS,28,2841,1,1
43233,10,MHS,28,2841,1,1
43234,10,MHS,28,2841,1,1
43235,10,MHS,28,2841,1,1
43236,10,MHS,28,2841,1,1
43237,10,MHS,28,2841,1,1
43238,10,MHS,28,2841,1,1
43239,10,MHS,28,2841,1,1
43240,10,MHS,28,2841,1,1
43241,10,MHS,28,2841,1,1
43242,10,MHS,28,2841,1,1
43243,10,MHS,28,2841,1,1
43244,10,MHS,28,2841,1,1
43245,10,MHS,28,2841,1,1
43246,10,MHS,28,2841,1,1
43247,10,MHS,28,2841,1,1
43248,10,MHS,28,2841,1,1
43249,10,MHS,28,2841,1,1
43250,10,MHS,28,2841,1,1
43251,10,MHS,28,2841,1,1
43252,10,MHS,28,2841,1,1
43253,10,MHS,28,2841,1,1
43254,10,MHS,28,2841,1,1
43255,10,MHS,28,2841,1,1
43256,10,MHS,28,2841,1,1
43257,10,MHS,28,2841,1,1
43258,10,MHS,28,2841,1,1
43259,10,MHS,28,2841,1,1
43260,10,MHS,28,2841,1,1
43261,10,MHS,28,2841,1,1
43262,10,MHS,28,2841,1,1
43263,10,MHS,28,615,2,1
43264,10,MHS,28,3455,1,1
43265,10,MHS,28,3455,1,1
43266,10,MHS,28,3455,50,5
43267,10,MHS,28,3055,1,1
43268,10,MHS,28,3055,1,1
43269,10,MHS,28,3055,1,1
43270,10,MHS,28,3055,5,2
43271,10,MHS,28,3504,1,1
43272,10,MHS,28,3504,1,1
43273,10,MHS,28,3504,1,1
43274,10,MHS,28,3504,5,2
43275,10,MHS,28,1975,3,1
43276,10,MHS,28,3371,1,1
43277,10,MHS,28,1998,1,1
43278,10,MHS,28,1559,4,1
43279,10,MHS,28,300,1,1
43280,10,MHS,28,300,1,1
43281,10,MHS,28,300,1,1
43282,10,MHS,28,300,1,1
43283,10,MHS,28,300,1,1
43284,10,MHS,28,300,1,1
43285,10,MHS,28,300,1,1
43286,10,MHS,28,300,1,1
43287,10,MHS,28,300,1,1
43288,10,MHS,28,300,1,1
43289,10,MHS,28,300,1,1
43290,10,MHS,28,300,20,4
43291,10,MHS,28,2834,4,1
43292,10,MHS,28,7775,3,1
43293,10,MHS,28,2154,1,1
43294,10,MHS,28,1812,1,1
43295,10,MHS,28,3177,1,1
43296,10,MHS,28,5192,1,1
43297,10,MHS,28,3359,5,2
43298,10,MHS,28,792,4,1
43299,10,MHS,28,1013,1,1
43300,10,MHS,28,1013,1,1
43301,10,MHS,28,1013,1,1
43302,10,MHS,28,1013,1,1
43303,10,MHS,28,1013,1,1
43304,10,MHS,28,1013,1,1
43305,10,MHS,28,1013,1,1
43306,10,MHS,28,1013,1,1
43307,10,MHS,28,1013,1,1
43308,10,MHS,28,1013,1,1
43309,10,MHS,28,1013,1,1
43310,10,MHS,28,1013,1,1
43311,10,MHS,28,1013,1,1
43312,10,MHS,28,1013,1,1
43313,10,MHS,28,1013,1,1
43314,10,MHS,28,1013,1,1
43315,10,MHS,28,1013,1,1
43316,10,MHS,28,1013,1,1
43317,10,MHS,28,1013,1,1
43318,10,MHS,28,1013,1,1
43319,10,MHS,28,1013,1,1
43320,10,MHS,28,1013,1,1
43321,10,MHS,28,1013,1,1
43322,10,MHS,28,1013,1,1
43323,10,MHS,28,1013,1,1
43324,10,MHS,28,1013,1,1
43325,10,MHS,28,1013,1,1
43326,10,MHS,28,1013,1,1
43327,10,MHS,28,1013,1,1
43328,10,MHS,28,1013,1,1
43329,10,MHS,28,1013,1,1
43330,10,MHS,28,1013,1,1
43331,10,MHS,28,1013,1,1
43332,10,MHS,28,1013,1,1
43333,10,MHS,28,1013,1,1
43334,10,MHS,28,1013,1,1
43335,10,MHS,28,1013,1,1
43336,10,MHS,28,1013,1,1
43337,10,MHS,28,1013,1,1
43338,10,MHS,28,1013,1,1
43339,10,MHS,28,1013,1,1
43340,10,MHS,28,1013,1,1
43341,10,MHS,28,1013,1,1
43342,10,MHS,28,1013,1,1
43343,10,MHS,28,1013,1,1
43344,10,MHS,28,3059,50,5
43345,10,MHS,28,2705,1,1
43346,10,MHS,28,2705,1,1
43347,10,MHS,28,2705,1,1
43348,10,MHS,28,2705,1,1
43349,10,MHS,28,2705,20,4
43350,10,MHS,28,1729,2,1
43351,10,MHS,28,1920,2,1
43352,10,MHS,28,2134,1,1
43353,10,MHS,28,2,1,1
43354,10,MHS,28,10635,2,1
43355,10,MHS,28,1577,1,1
43356,10,MHS,28,1577,1,1
43357,10,MHS,28,1577,1,1
43358,10,MHS,28,1577,1,1
43359,10,MHS,28,1577,1,1
43360,10,MHS,28,1577,10,3
43361,10,MHS,28,5493,2,1
43362,10,MHS,28,1504,1,1
43363,10,MHS,28,1504,1,1
43364,10,MHS,28,1504,1,1
43365,10,MHS,28,1504,5,2
43366,10,MHS,28,2477,3,1
43367,10,MHS,28,1900,1,1
43368,10,MHS,28,1900,1,1
43369,10,MHS,28,1900,1,1
43370,10,MHS,28,1900,1,1
43371,10,MHS,28,1900,1,1
43372,10,MHS,28,1900,1,1
43373,10,MHS,28,1900,1,1
43374,10,MHS,28,1900,20,4
43375,10,MHS,28,12985,1,1
43376,10,MHS,28,12985,5,2
43377,10,MHS,28,1974,10,3
43378,10,MHS,28,2633,1,1
43379,10,MHS,28,8088,1,1
43380,10,MHS,28,8088,1,1
43381,10,MHS,28,8088,1,1
43382,10,MHS,28,8088,1,1
43383,10,MHS,28,8088,1,1
43384,10,MHS,28,8088,1,1
43385,10,MHS,28,8088,1,1
43386,10,MHS,28,8088,1,1
43387,10,MHS,28,8088,1,1
43388,10,MHS,28,8088,1,1
43389,10,MHS,28,8088,1,1
43390,10,MHS,28,8088,1,1
43391,10,MHS,28,8088,1,1
43392,10,MHS,28,8088,1,1
43393,10,MHS,28,8088,1,1
43394,10,MHS,28,8088,1,1
43395,10,MHS,28,8088,1,1
43396,10,MHS,28,8088,1,1
43397,10,MHS,28,8088,1,1
43398,10,MHS,28,8088,1,1
43399,10,MHS,28,8088,1,1
43400,10,MHS,28,8088,1,1
43401,10,MHS,28,8088,1,1
43402,10,MHS,28,8088,1,1
43403,10,MHS,28,8088,1,1
43404,10,MHS,28,8088,1,1
43405,10,MHS,28,8088,1,1
43406,10,MHS,28,8088,1,1
43407,10,MHS,28,8088,1,1
43408,10,MHS,28,8088,1,1
43409,10,MHS,28,8088,1,1
43410,10,MHS,28,8088,1,1
43411,10,MHS,28,8088,1,1
43412,10,MHS,28,8088,1,1
43413,10,MHS,28,8088,1,1
43414,10,MHS,28,8088,1,1
43415,10,MHS,28,8088,1,1
43416,10,MHS,28,8088,1,1
43417,10,MHS,28,8088,1,1
43418,10,MHS,28,8088,1,1
43419,10,MHS,28,8088,1,1
43420,10,MHS,28,8088,1,1
43421,10,MHS,28,8088,1,1
43422,10,MHS,28,8088,1,1
43423,10,MHS,28,8088,1,1
43424,10,MHS,28,8088,1,1
43425,10,MHS,28,8088,1,1
43426,10,MHS,28,8088,1,1
43427,10,MHS,28,8088,1,1
43428,10,MHS,28,8088,1,1
43429,10,MHS,28,8088,1,1
43430,10,MHS,28,8088,1,1
43431,10,MHS,28,8088,1,1
43432,10,MHS,28,8088,1,1
43433,10,MHS,28,8088,1,1
43434,10,MHS,28,8088,1,1
43435,10,MHS,28,8088,1,1
43436,10,MHS,28,8088,1,1
43437,10,MHS,28,8088,1,1
43438,10,MHS,28,8088,1,1
43439,10,MHS,28,8088,1,1
43440,10,MHS,28,8088,1,1
43441,10,MHS,28,8088,1,1
43442,10,MHS,28,8088,1,1
43443,10,MHS,28,8088,1,1
43444,10,MHS,28,8088,1,1
43445,10,MHS,28,8088,1,1
43446,10,MHS,28,8088,1,1
43447,10,MHS,28,8088,1,1
43448,10,MHS,28,8088,1,1
43449,10,MHS,28,8088,1,1
43450,10,MHS,28,8088,1,1
43451,10,MHS,28,8088,1,1
43452,10,MHS,28,8088,1,1
43453,10,MHS,28,8088,1,1
43454,10,MHS,28,8088,1,1
43455,10,MHS,28,8088,1,1
43456,10,MHS,28,8088,1,1
43457,10,MHS,28,8088,1,1
43458,10,MHS,28,8088,1,1
43459,10,MHS,28,8088,1,1
43460,10,MHS,28,8088,1,1
43461,10,MHS,28,8088,1,1
43462,10,MHS,28,8088,1,1
43463,10,MHS,28,8088,1,1
43464,10,MHS,28,8088,1,1
43465,10,MHS,28,8088,1,1
43466,10,MHS,28,8088,1,1
43467,10,MHS,28,8088,1,1
43468,10,MHS,28,8088,1,1
43469,10,MHS,28,8088,1,1
43470,10,MHS,28,8088,1,1
43471,10,MHS,28,8088,1,1
43472,10,MHS,28,8088,1,1
43473,10,MHS,28,8088,1,1
43474,10,MHS,28,8088,1,1
43475,10,MHS,28,8088,1,1
43476,10,MHS,28,8088,1,1
43477,10,MHS,28,8088,1,1
43478,10,MHS,28,8088,1,1
43479,10,MHS,28,8088,1,1
43480,10,MHS,28,8088,1,1
43481,10,MHS,28,8088,1,1
43482,10,MHS,28,8088,1,1
43483,10,MHS,28,8088,1,1
43484,10,MHS,28,8088,1,1
43485,10,MHS,28,8088,1,1
43486,10,MHS,28,8088,1,1
43487,10,MHS,28,8088,1,1
43488,10,MHS,28,8088,1,1
43489,10,MHS,28,8088,1,1
43490,10,MHS,28,8088,1,1
43491,10,MHS,28,8088,1,1
43492,10,MHS,28,8088,1,1
43493,10,MHS,28,8088,1,1
43494,10,MHS,28,8088,1,1
43495,10,MHS,28,8088,1,1
43496,10,MHS,28,8088,1,1
43497,10,MHS,28,8088,1,1
43498,10,MHS,28,8088,1,1
43499,10,MHS,28,8088,1,1
43500,10,MHS,28,8088,1,1
43501,10,MHS,28,8088,1,1
43502,10,MHS,28,8088,1,1
43503,10,MHS,28,8088,1,1
43504,10,MHS,28,8088,1,1
43505,10,MHS,28,8088,1,1
43506,10,MHS,28,8088,1,1
43507,10,MHS,28,8088,1,1
43508,10,MHS,28,8088,1,1
43509,10,MHS,28,8088,1,1
43510,10,MHS,28,8088,1,1
43511,10,MHS,28,8088,1,1
43512,10,MHS,28,8088,1,1
43513,10,MHS,28,8088,1,1
43514,10,MHS,28,8088,1,1
43515,10,MHS,28,8088,1,1
43516,10,MHS,28,8088,1,1
43517,10,MHS,28,8088,1,1
43518,10,MHS,28,8088,1,1
43519,10,MHS,28,8088,1,1
43520,10,MHS,28,8088,1,1
43521,10,MHS,28,8088,1,1
43522,10,MHS,28,8088,1,1
43523,10,MHS,28,8088,1,1
43524,10,MHS,28,603,1,1
43525,10,MHS,28,1038,4,1
43526,10,MHS,28,981,1,1
43527,10,MHS,28,981,1,1
43528,10,MHS,28,981,1,1
43529,10,MHS,28,981,1,1
43530,10,MHS,28,981,1,1
43531,10,MHS,28,981,1,1
43532,10,MHS,28,981,1,1
43533,10,MHS,28,981,1,1
43534,10,MHS,28,981,1,1
43535,10,MHS,28,981,1,1
43536,10,MHS,28,981,1,1
43537,10,MHS,28,981,1,1
43538,10,MHS,28,981,1,1
43539,10,MHS,28,981,1,1
43540,10,MHS,28,981,1,1
43541,10,MHS,28,981,1,1
43542,10,MHS,28,981,1,1
43543,10,MHS,28,981,1,1
43544,10,MHS,28,981,1,1
43545,10,MHS,28,981,1,1
43546,10,MHS,28,981,1,1
43547,10,MHS,28,981,1,1
43548,10,MHS,28,981,1,1
43549,10,MHS,28,981,1,1
43550,10,MHS,28,981,1,1
43551,10,MHS,28,981,1,1
43552,10,MHS,28,981,1,1
43553,10,MHS,28,981,1,1
43554,10,MHS,28,981,1,1
43555,10,MHS,28,981,1,1
43556,10,MHS,28,981,1,1
43557,10,MHS,28,981,1,1
43558,10,MHS,28,981,1,1
43559,10,MHS,28,981,1,1
43560,10,MHS,28,981,1,1
43561,10,MHS,28,981,1,1
43562,10,MHS,28,981,1,1
43563,10,MHS,28,981,1,1
43564,10,MHS,28,981,1,1
43565,10,MHS,28,981,1,1
43566,10,MHS,28,981,1,1
43567,10,MHS,28,981,1,1
43568,10,MHS,28,981,1,1
43569,10,MHS,28,981,1,1
43570,10,MHS,28,981,1,1
43571,10,MHS,28,981,1,1
43572,10,MHS,28,981,1,1
43573,10,MHS,28,981,1,1
43574,10,MHS,28,981,1,1
43575,10,MHS,28,981,1,1
43576,10,MHS,28,981,1,1
43577,10,MHS,28,981,1,1
43578,10,MHS,28,981,1,1
43579,10,MHS,28,981,1,1
43580,10,MHS,28,981,1,1
43581,10,MHS,28,981,1,1
43582,10,MHS,28,981,1,1
43583,10,MHS,28,981,1,1
43584,10,MHS,28,981,1,1
43585,10,MHS,28,981,1,1
43586,10,MHS,28,981,1,1
43587,10,MHS,28,981,1,1
43588,10,MHS,28,981,1,1
43589,10,MHS,28,981,1,1
43590,10,MHS,28,981,1,1
43591,10,MHS,28,981,1,1
43592,10,MHS,28,981,1,1
43593,10,MHS,28,981,1,1
43594,10,MHS,28,981,1,1
43595,10,MHS,28,981,1,1
43596,10,MHS,28,981,1,1
43597,10,MHS,28,981,1,1
43598,10,MHS,28,981,1,1
43599,10,MHS,28,981,1,1
43600,10,MHS,28,981,1,1
43601,10,MHS,28,981,1,1
43602,10,MHS,28,981,1,1
43603,10,MHS,28,981,1,1
43604,10,MHS,28,981,1,1
43605,10,MHS,28,981,1,1
43606,10,MHS,28,981,1,1
43607,10,MHS,28,981,1,1
43608,10,MHS,28,981,1,1
43609,10,MHS,28,981,1,1
43610,10,MHS,28,981,1,1
43611,10,MHS,28,981,1,1
43612,10,MHS,28,981,1,1
43613,10,MHS,28,981,1,1
43614,10,MHS,28,981,1,1
43615,10,MHS,28,981,1,1
43616,10,MHS,28,981,1,1
43617,10,MHS,28,981,1,1
43618,10,MHS,28,981,1,1
43619,10,MHS,28,981,1,1
43620,10,MHS,28,981,1,1
43621,10,MHS,28,981,1,1
43622,10,MHS,28,981,1,1
43623,10,MHS,28,981,1,1
43624,10,MHS,28,981,1,1
43625,10,MHS,28,981,1,1
43626,10,MHS,28,981,1,1
43627,10,MHS,28,981,1,1
43628,10,MHS,28,981,1,1
43629,10,MHS,28,981,1,1
43630,10,MHS,28,981,1,1
43631,10,MHS,28,981,1,1
43632,10,MHS,28,981,1,1
43633,10,MHS,28,981,1,1
43634,10,MHS,28,981,1,1
43635,10,MHS,28,981,1,1
43636,10,MHS,28,981,1,1
43637,10,MHS,28,981,1,1
43638,10,MHS,28,1062,1,1
43639,10,MHS,28,1062,1,1
43640,10,MHS,28,1062,1,1
43641,10,MHS,28,1062,1,1
43642,10,MHS,28,1062,1,1
43643,10,MHS,28,1062,1,1
43644,10,MHS,28,1062,1,1
43645,10,MHS,28,1062,20,4
43646,10,MHS,28,1062,20,4
43647,10,MHS,28,1062,20,4
43648,10,MHS,28,1884,2,1
43649,10,MHS,28,6669,1,1
43650,10,MHS,28,6669,1,1
43651,10,MHS,28,6669,10,3
43652,10,MHS,28,1939,1,1
43653,10,MHS,28,1939,5,2
43654,10,MHS,28,436,2,1
43655,10,MHS,28,564,1,1
43656,10,MHS,28,564,1,1
43657,10,MHS,28,564,1,1
43658,10,MHS,28,564,1,1
43659,10,MHS,28,564,1,1
43660,10,MHS,28,564,1,1
43661,10,MHS,28,564,1,1
43662,10,MHS,28,564,1,1
43663,10,MHS,28,564,1,1
43664,10,MHS,28,564,1,1
43665,10,MHS,28,564,1,1
43666,10,MHS,28,564,20,4
43667,10,MHS,28,8075,1,1
43668,10,MHS,28,8075,1,1
43669,10,MHS,28,8075,5,2
43670,10,MHS,28,6611,5,2
43671,10,MHS,28,1991,1,1
43672,10,MHS,28,1991,5,2
43673,10,MHS,28,2064,1,1
43674,10,MHS,28,2064,5,2
43675,10,MHS,28,437,1,1
43676,10,MHS,28,437,1,1
43677,10,MHS,28,437,1,1
43678,10,MHS,28,437,1,1
43679,10,MHS,28,437,1,1
43680,10,MHS,28,437,1,1
43681,10,MHS,28,437,1,1
43682,10,MHS,28,437,1,1
43683,10,MHS,28,437,1,1
43684,10,MHS,28,437,1,1
43685,10,MHS,28,437,1,1
43686,10,MHS,28,437,1,1
43687,10,MHS,28,437,1,1
43688,10,MHS,28,437,1,1
43689,10,MHS,28,437,1,1
43690,10,MHS,28,437,1,1
43691,10,MHS,28,437,1,1
43692,10,MHS,28,437,1,1
43693,10,MHS,28,437,1,1
43694,10,MHS,28,437,1,1
43695,10,MHS,28,437,1,1
43696,10,MHS,28,437,1,1
43697,10,MHS,28,437,1,1
43698,10,MHS,28,437,1,1
43699,10,MHS,28,437,1,1
43700,10,MHS,28,437,1,1
43701,10,MHS,28,437,1,1
43702,10,MHS,28,437,1,1
43703,10,MHS,28,437,1,1
43704,10,MHS,28,437,1,1
43705,10,MHS,28,437,1,1
43706,10,MHS,28,437,1,1
43707,10,MHS,28,437,1,1
43708,10,MHS,28,437,1,1
43709,10,MHS,28,437,1,1
43710,10,MHS,28,437,1,1
43711,10,MHS,28,437,1,1
43712,10,MHS,28,437,1,1
43713,10,MHS,28,437,1,1
43714,10,MHS,28,437,1,1
43715,10,MHS,28,437,1,1
43716,10,MHS,28,437,1,1
43717,10,MHS,28,437,1,1
43718,10,MHS,28,437,1,1
43719,10,MHS,28,437,1,1
43720,10,MHS,28,437,1,1
43721,10,MHS,28,437,1,1
43722,10,MHS,28,437,1,1
43723,10,MHS,28,437,1,1
43724,10,MHS,28,437,1,1
43725,10,MHS,28,437,1,1
43726,10,MHS,28,437,1,1
43727,10,MHS,28,437,1,1
43728,10,MHS,28,437,1,1
43729,10,MHS,28,437,1,1
43730,10,MHS,28,437,1,1
43731,10,MHS,28,437,1,1
43732,10,MHS,28,437,1,1
43733,10,MHS,28,437,1,1
43734,10,MHS,28,437,20,4
43735,10,MHS,28,162,3,1
43736,10,MHS,28,2117,1,1
43737,10,MHS,28,2117,1,1
43738,10,MHS,28,2117,1,1
43739,10,MHS,28,2117,2,1
43740,10,MHS,28,2117,1,1
43741,10,MHS,28,2117,1,1
43742,10,MHS,28,2117,1,1
43743,10,MHS,28,2117,1,1
43744,10,MHS,28,2117,1,1
43745,10,MHS,28,2117,1,1
43746,10,MHS,28,2117,1,1
43747,10,MHS,28,2117,1,1
43748,10,MHS,28,2117,1,1
43749,10,MHS,28,2117,1,1
43750,10,MHS,28,2117,1,1
43751,10,MHS,28,2117,21,4
43752,10,MHS,28,2117,22,4
43753,10,MHS,28,6434,6,2
43754,10,MHS,28,707,12,3
43755,10,MHS,28,747,3,1
43756,10,MHS,28,2787,17,3
43757,10,MHS,28,36,18,3
43758,10,MHS,28,4198,2,1
43759,10,MHS,28,733,2,1
43760,10,MHS,28,2992,42,4
43761,10,MHS,28,2184,11,3
43762,10,MHS,28,3179,2,1
43763,10,MHS,28,2547,15,3
