tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105069698,2101393,work,1,1,1,1,mandatory,1,10180,2,784486,11,42,31,,,,466,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,BIKE,-2.676297118,,eat,,0out_0in,work
105069704,2101394,eat,1,1,1,1,atwork,1,13359,13359,784487,19,20,1,,,,712,,,,,8.822549857,,,,DRIVEALONE,0.34678586,Car_7_Gas,,105069748.0,0out_0in,atwork
105069748,2101394,work,1,1,1,1,mandatory,1,13359,2,784487,9,33,24,,,,380,,,,,,Car_7_Gas,SUV_8_Gas,Car_7_Gas,DRIVEALONE,-5.749262659,Car_7_Gas,eat,,1out_0in,work
105069798,2101395,work,1,1,1,1,mandatory,1,5285,2,784487,12,30,18,,,,491,,,,,,Car_7_Gas,SUV_8_Gas,Car_7_Gas,BIKE,-2.26598414,,no_subtours,,0out_0in,work
105069848,2101396,work,1,1,1,1,mandatory,1,448,2,784488,9,32,23,,,,379,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,1.541245738,,no_subtours,,0out_0in,work
105069898,2101397,work,2,1,1,2,mandatory,1,2705,2,784488,8,11,3,,,,318,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,1.7643921,Car_4_Gas,no_subtours,,0out_0in,work
105069899,2101397,work,2,2,2,2,mandatory,1,2705,2,784488,26,28,2,,,,902,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,1.764943423,,no_subtours,,0out_0in,work
105069925,2101398,othdiscr,1,1,1,1,non_mandatory,1,2484,2,784488,12,16,4,,,,477,,,False,True,22.72552992,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,5.24188721,,,,2out_0in,othdiscr
105069998,2101399,work,1,1,1,1,mandatory,1,1861,2,784489,10,26,16,,,,412,,,,,,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,BIKE,2.545594012,,no_subtours,,0out_0in,work
105070048,2101400,work,1,1,1,1,mandatory,1,13615,2,784489,9,30,21,,,,377,,,,,,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,-0.58800903,Pickup_7_Gas,no_subtours,,0out_1in,work
105070100,2101402,business,1,1,1,1,atwork,1,13234,13240,784490,16,18,2,,,,617,,,,,6.68565221,,,,DRIVEALONE,-1.142783894,Car_2_Gas,,105070148.0,0out_0in,atwork
105070148,2101402,work,2,1,1,2,mandatory,1,13240,2,784490,10,29,19,,,,415,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-2.518244197,Car_2_Gas,business1,,1out_0in,work
105070149,2101402,work,2,2,2,2,mandatory,1,13240,2,784490,30,33,3,,,,989,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-2.259857129,Car_2_Gas,no_subtours,,0out_0in,work
105070175,2101403,othdiscr,1,1,1,1,non_mandatory,1,2484,2,784491,27,33,6,,,,929,,,False,True,22.54393689,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,BIKE,3.110542565,,,,0out_0in,othdiscr
105070291,2101405,shopping,1,1,1,1,non_mandatory,1,2705,2,784493,16,19,3,,,,618,,,False,True,12.86830057,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.492336784,,,,0out_0in,shopping
105070325,2101406,othdiscr,2,1,1,2,non_mandatory,1,2,2,784494,31,31,0,,,,1005,,,False,True,22.99545679,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.010467238,,,,0out_0in,othdiscr
105070326,2101406,othdiscr,2,2,2,2,non_mandatory,1,3528,2,784494,21,25,4,,,,774,,,False,True,23.3900253,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.823038377,,,,0out_0in,othdiscr
105070375,2101407,othdiscr,2,1,3,4,non_mandatory,1,3528,2,784495,21,21,0,,,,770,,,False,True,23.02225764,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.691128075,,,,0out_0in,othdiscr
105070376,2101407,othdiscr,2,2,4,4,non_mandatory,1,2,2,784495,32,36,4,,,,1027,,,False,True,23.07691311,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,5.990209447,,,,0out_0in,othdiscr
105070391,2101407,shopping,2,1,1,4,non_mandatory,1,7026,2,784495,12,13,1,,,,474,,,False,True,12.82136097,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.031084513,,,,1out_2in,shopping
105070392,2101407,shopping,2,2,2,4,non_mandatory,1,2346,2,784495,32,32,0,,,,1023,,,False,True,13.10361174,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,1.135474452,,,,0out_0in,shopping
105070448,2101408,work,2,1,1,2,mandatory,1,976,2,784496,10,12,2,,,,398,,,,,,SUV_4_Hybrid,SUV_4_Hybrid,SUV_4_Hybrid,DRIVEALONE,-2.528531972,SUV_4_Hybrid,no_subtours,,0out_0in,work
105070449,2101408,work,2,2,2,2,mandatory,1,976,2,784496,42,42,0,,,,1148,,,,,,SUV_4_Hybrid,SUV_4_Hybrid,SUV_4_Hybrid,DRIVEALONE,-2.358241025,SUV_4_Hybrid,no_subtours,,0out_0in,work
105070475,2101409,othdiscr,1,1,1,1,non_mandatory,1,2484,2,784497,33,33,0,,,,1040,,,False,True,21.99383299,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,2.028534641,,,,0out_0in,othdiscr
105070575,2101411,othdiscr,1,1,2,2,non_mandatory,1,2,2,784498,7,9,2,,,,275,,,False,True,21.78756251,Pickup_2_Gas,Car_3_Gas,Car_5_Gas,BIKE,3.489746127,,,,0out_0in,othdiscr
105070591,2101411,shopping,1,1,1,2,non_mandatory,1,1094,2,784498,14,17,3,,,,549,,,False,True,12.14289066,Car_3_Gas,Car_5_Gas,Car_5_Gas,WALK,1.661568706,,,,0out_0in,shopping
105070641,2101412,shopping,1,1,1,1,non_mandatory,1,1920,2,784499,16,17,1,,,,616,,,False,True,12.48245014,Car_1_Hybrid,Car_1_Hybrid,Car_1_Hybrid,DRIVEALONE,1.420749634,Car_1_Hybrid,,,1out_2in,shopping
105070825,2101416,othdiscr,1,1,1,1,non_mandatory,1,3528,2,784503,11,22,11,,,,446,,,False,True,22.92142386,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.711036227,,,,0out_0in,othdiscr
105070891,2101417,shopping,2,1,1,2,non_mandatory,1,1094,2,784504,11,14,3,,,,438,,,False,True,14.0105674,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.699925269,,,,1out_0in,shopping
105070892,2101417,shopping,2,2,2,2,non_mandatory,1,1812,2,784504,30,37,7,,,,993,,,False,True,12.9217978,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.52275381,,,,1out_0in,shopping
105070941,2101418,shopping,1,1,1,1,non_mandatory,1,1062,2,784505,23,24,1,,,,826,,,False,True,14.83643289,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.778929737,,,,0out_0in,shopping
105070979,2101419,othmaint,1,1,1,1,non_mandatory,1,3531,2,784506,15,24,9,,,,590,,,False,True,15.49114653,Van_3_Gas,Van_3_Gas,Van_3_Gas,WALK,1.05792077,,,,0out_0in,othmaint
105071048,2101420,work,2,1,1,2,mandatory,1,1900,2,784507,10,27,17,,,,413,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.100208761,,no_subtours,,0out_0in,work
105071049,2101420,work,2,2,2,2,mandatory,1,1900,2,784507,30,31,1,,,,987,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.099620776,,no_subtours,,0out_3in,work
105071154,2101423,eat,1,1,1,1,atwork,1,11249,1211,784510,20,23,3,,,,744,,,,,-12.43726017,,,,BIKE,-32.67772703,,,105071198.0,0out_0in,atwork
105071198,2101423,work,1,1,1,1,mandatory,1,1211,2,784510,6,31,25,,,,255,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,-0.476774067,,eat,,0out_0in,work
105071204,2101424,eat,1,1,1,1,atwork,1,6424,7448,784511,21,22,1,,,,771,,,,,4.453239034,,,,SHARED2,-2.403458873,,,105071248.0,0out_0in,atwork
105071206,2101424,eatout,1,1,3,3,non_mandatory,1,792,2,784511,35,36,1,,,,1072,,,False,True,16.32403921,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,WALK,1.880997121,,,,0out_0in,eatout
105071248,2101424,work,2,1,1,3,mandatory,1,7448,2,784511,5,24,19,,,,205,,,,,,SUV_3_Gas,Van_7_Gas,Van_7_Gas,BIKE,-3.04241935,,eat,,0out_0in,work
105071249,2101424,work,2,2,2,3,mandatory,1,7448,2,784511,25,27,2,,,,878,,,,,,Van_7_Gas,SUV_3_Gas,SUV_3_Gas,BIKE,-3.051735856,,no_subtours,,0out_0in,work
105071298,2101425,work,1,1,1,1,mandatory,1,5116,2,784511,11,29,18,,,,453,,,,,,SUV_3_Gas,SUV_3_Gas,Van_7_Gas,BIKE,-2.64351037,,no_subtours,,0out_0in,work
105071325,2101426,othdiscr,1,1,3,3,non_mandatory,1,2,2,784512,6,7,1,,,,231,,,False,True,23.27112765,Car_6_Hybrid,Car_6_Hybrid,Car_6_Hybrid,BIKE,5.71954472,,,,0out_0in,othdiscr
105071329,2101426,othmaint,1,1,2,3,non_mandatory,1,2835,2,784512,31,31,0,,,,1005,,,False,True,15.27463456,Car_6_Hybrid,Car_6_Hybrid,Car_6_Hybrid,WALK,1.841842431,,,,0out_0in,othmaint
105071348,2101426,work,1,1,1,3,mandatory,1,5298,2,784512,9,28,19,,,,375,,,,,,Car_6_Hybrid,Car_6_Hybrid,Car_6_Hybrid,BIKE,0.233703348,,no_subtours,,0out_0in,work
105071354,2101427,eat,1,1,1,1,atwork,1,13277,11052,784512,20,22,2,,,,743,,,,,5.316310758,,,,SHARED2,-2.407151241,,,105071398.0,1out_0in,atwork
105071398,2101427,work,1,1,1,1,mandatory,1,11052,2,784512,9,26,17,,,,373,,,,,,Car_6_Hybrid,Car_6_Hybrid,Car_6_Hybrid,WALK_PRM,-0.521820863,,eat,,3out_0in,work
105071475,2101429,othdiscr,2,1,3,4,non_mandatory,1,2,2,784514,13,20,7,,,,517,,,False,True,22.70778123,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.684497886,,,,0out_0in,othdiscr
105071476,2101429,othdiscr,2,2,4,4,non_mandatory,1,2484,2,784514,6,12,6,,,,236,,,False,True,23.53364874,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.012223936,,,,0out_0in,othdiscr
105071491,2101429,shopping,2,1,1,4,non_mandatory,1,2250,2,784514,23,27,4,,,,829,,,False,True,12.15078884,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.728249178,,,,0out_1in,shopping
105071492,2101429,shopping,2,2,2,4,non_mandatory,1,2332,2,784514,27,29,2,,,,925,,,False,True,12.15172401,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.386562351,,,,1out_0in,shopping
105071525,2101430,othdiscr,2,1,1,2,non_mandatory,1,3528,2,784515,13,40,27,,,,537,,,False,True,22.68297449,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,5.676845872,,,,1out_0in,othdiscr
105071526,2101430,othdiscr,2,2,2,2,non_mandatory,1,2,2,784515,10,13,3,,,,399,,,False,True,23.38858357,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.938788714,,,,0out_0in,othdiscr
105071554,2101431,eat,1,1,1,1,atwork,1,7026,2,784516,22,23,1,,,,799,,,,,6.385050029,,,,WALK,-2.162866634,,,105071598.0,0out_0in,atwork
105071556,2101431,eatout,1,1,3,3,non_mandatory,1,1038,2,784516,30,30,0,,,,986,,,False,True,17.87044998,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,TAXI,2.092236436,,,,0out_0in,eatout
105071579,2101431,othmaint,1,1,2,3,non_mandatory,1,8386,2,784516,30,30,0,,,,986,,,False,True,14.84918493,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,1.185209018,Pickup_7_Gas,,,0out_0in,othmaint
105071598,2101431,work,1,1,1,3,mandatory,1,2,2,784516,9,30,21,,,,377,,,,,,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,BIKE,2.602335152,,eat,,0out_0in,work
105071625,2101432,othdiscr,3,1,1,3,non_mandatory,1,2,2,784517,30,32,2,,,,988,,,False,True,22.32468002,Pickup_5_Gas,Car_1_Gas,Car_1_Gas,BIKE,3.114532636,,,,0out_0in,othdiscr
105071626,2101432,othdiscr,3,2,2,3,non_mandatory,1,2,2,784517,18,22,4,,,,684,,,False,True,21.88252164,Car_1_Gas,Car_1_Gas,Pickup_5_Gas,BIKE,3.115044559,,,,0out_0in,othdiscr
105071627,2101432,othdiscr,3,3,3,3,non_mandatory,1,2,2,784517,11,15,4,,,,439,,,False,True,21.51284175,Car_1_Gas,Car_1_Gas,Car_1_Gas,BIKE,3.115032333,,,,0out_0in,othdiscr
105071679,2101433,othmaint,1,1,1,1,non_mandatory,1,3531,2,784518,9,9,0,,,,356,,,False,True,14.99629791,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,1.018849578,Car_2_Gas,,,0out_0in,othmaint
105071825,2101436,othdiscr,2,1,1,2,non_mandatory,1,2484,2,784521,22,31,9,,,,807,,,False,True,23.54232559,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.570597119,,,,1out_0in,othdiscr
105071826,2101436,othdiscr,2,2,2,2,non_mandatory,1,2,2,784521,12,15,3,,,,476,,,False,True,23.4801061,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.99703932,,,,0out_0in,othdiscr
105071925,2101438,othdiscr,2,1,3,4,non_mandatory,1,3528,2,784522,24,26,2,,,,853,,,False,True,23.09343647,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.843871838,,,,0out_0in,othdiscr
105071926,2101438,othdiscr,2,2,4,4,non_mandatory,1,2,2,784522,14,16,2,,,,548,,,False,True,23.02398988,non_hh_veh,non_hh_veh,non_hh_veh,WALK,6.013476524,,,,0out_0in,othdiscr
105071929,2101438,othmaint,2,1,1,4,non_mandatory,1,10208,2,784522,29,30,1,,,,967,,,False,True,16.60762841,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.572798861,,,,0out_0in,othmaint
105071930,2101438,othmaint,2,2,2,4,non_mandatory,1,2705,2,784522,19,19,0,,,,711,,,False,True,16.13933826,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.456659658,,,,0out_0in,othmaint
105071975,2101439,othdiscr,1,1,1,1,non_mandatory,1,2,2,784522,13,35,22,,,,532,,,False,True,22.89723673,non_hh_veh,non_hh_veh,non_hh_veh,WALK,5.995612493,,,,3out_0in,othdiscr
105072025,2101440,othdiscr,1,1,1,1,non_mandatory,1,2,2,784523,9,28,19,,,,375,,,False,True,22.54905542,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,4.231207531,,,,1out_1in,othdiscr
105072091,2101441,shopping,2,1,1,2,non_mandatory,1,2250,2,784523,19,24,5,,,,716,,,False,True,11.4260805,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,1.426652125,,,,1out_0in,shopping
105072092,2101441,shopping,2,2,2,2,non_mandatory,1,2728,2,784523,28,32,4,,,,949,,,False,True,15.14791648,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,1.468485325,,,,0out_1in,shopping
105072106,2101442,eatout,1,1,1,1,non_mandatory,1,2,2,784524,5,11,6,,,,192,,,False,True,22.60421901,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,4.61592132,,,,0out_1in,eatout
105072175,2101443,othdiscr,1,1,1,1,non_mandatory,1,2,2,784525,14,16,2,,,,548,,,False,True,21.62910672,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,BIKE,2.219855009,,,,0out_0in,othdiscr
105072254,2101445,eat,1,1,1,1,atwork,1,6510,11810,784527,19,21,2,,,,713,,,,,4.227071537,,,,SHARED2,-4.50227251,,,105072298.0,0out_0in,atwork
105072298,2101445,work,1,1,1,1,mandatory,1,11810,2,784527,13,30,17,,,,527,,,,,,Car_2_Gas,Car_4_Gas,Car_2_Gas,BIKE,-0.58675835,,eat,,0out_0in,work
105072354,2101447,eat,1,1,1,1,atwork,1,1812,2728,784527,20,21,1,,,,742,,,,,6.932100925,,,,SHARED2,-2.168283564,,,105072398.0,0out_0in,atwork
105072398,2101447,work,1,1,1,1,mandatory,1,2728,2,784527,11,30,19,,,,454,,,,,,Car_4_Gas,Car_4_Gas,Car_2_Gas,BIKE,2.691880992,,eat,,0out_0in,work
105072409,2101448,escort,1,1,2,3,non_mandatory,1,1038,2,784528,37,37,0,,,,1098,,,False,True,14.47943735,SUV_4_Diesel,SUV_4_Diesel,SUV_4_Diesel,WALK,0.719760999,,,,0out_0in,escort
105072425,2101448,othdiscr,1,1,3,3,non_mandatory,1,2,2,784528,30,33,3,,,,989,,,False,True,21.61025001,SUV_4_Diesel,SUV_4_Diesel,SUV_4_Diesel,BIKE,4.615851386,,,,0out_0in,othdiscr
105072448,2101448,work,1,1,1,3,mandatory,1,11249,2,784528,15,30,15,,,,596,,,,,,SUV_4_Diesel,SUV_4_Diesel,SUV_4_Diesel,BIKE,-0.164178273,,no_subtours,,0out_0in,work
105072498,2101449,work,1,1,1,1,mandatory,1,1842,12,784529,22,33,11,,,,809,,,,,,Pickup_2_Gas,Pickup_2_Gas,Pickup_2_Gas,DRIVEALONE,-0.64445261,Pickup_2_Gas,no_subtours,,0out_3in,work
105072504,2101450,eat,1,1,1,1,atwork,1,128,1531,784530,19,22,3,,,,714,,,,,2.206089764,,,,SHARED2,-1.828755413,,,105072548.0,0out_0in,atwork
105072548,2101450,work,1,1,1,1,mandatory,1,1531,12,784530,8,32,24,,,,339,,,,,,Car_7_Gas,Car_7_Gas,Car_8_Gas,BIKE,-6.000751793,,eat,,0out_0in,work
105072559,2101451,escort,2,1,1,4,non_mandatory,1,11148,12,784530,7,9,2,,,,275,,,False,True,12.50481513,Car_8_Gas,Car_8_Gas,Car_7_Gas,DRIVEALONE,-0.343394171,Car_8_Gas,,,0out_3in,escort
105072560,2101451,escort,2,2,2,4,non_mandatory,1,12971,12,784530,11,13,2,,,,437,,,False,True,12.48952968,Car_7_Gas,Car_8_Gas,Car_7_Gas,DRIVEALONE,-2.904786446,Car_7_Gas,,,0out_0in,escort
105072591,2101451,shopping,1,1,3,4,non_mandatory,1,2241,12,784530,19,22,3,,,,714,,,False,True,9.389283116,Car_8_Gas,Car_7_Gas,Car_8_Gas,DRIVEALONE,-1.006566703,Car_8_Gas,,,0out_1in,shopping
105072595,2101451,social,1,1,4,4,non_mandatory,1,3713,12,784530,26,31,5,,,,905,,,False,True,13.51525378,Car_7_Gas,Car_2_Gas,Car_7_Gas,DRIVEALONE,-1.798371659,Car_7_Gas,,,0out_0in,social
105072748,2101454,work,1,1,1,1,mandatory,1,13340,12,784532,19,38,19,,,,730,,,,,,SUV_1_Gas,SUV_1_Gas,Pickup_7_Gas,DRIVEALONE,-3.254747124,SUV_1_Gas,no_subtours,,1out_3in,work
105072779,2101455,othmaint,2,1,1,2,non_mandatory,1,3531,12,784532,16,22,6,,,,621,,,False,True,13.77333811,Car_6_Gas,Pickup_7_Gas,SUV_1_Gas,SHARED2,-1.63194142,Pickup_7_Gas,,,0out_0in,othmaint
105072780,2101455,othmaint,2,2,2,2,non_mandatory,1,2357,12,784532,26,28,2,,,,902,,,False,True,14.33759993,Car_6_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,-0.70179653,SUV_1_Gas,,,0out_0in,othmaint
105076613,2101532,eatout,1,1,1,1,joint,2,288,19,784578,31,33,2,,,,1007,3497.0,adults,False,True,14.47314587,SUV_2_Gas,Car_4_Gas,SUV_2_Gas,TNC_SHARED,-0.433061485,,,,0out_0in,eatout
105076659,2101533,escort,1,1,1,1,non_mandatory,1,3197,19,784578,11,13,2,,,,437,,,False,True,12.56504048,SUV_2_Gas,SUV_2_Gas,Car_4_Gas,DRIVEALONE,-0.350831335,SUV_2_Gas,,,1out_0in,escort
105076729,2101534,othmaint,1,1,1,1,non_mandatory,1,5823,19,784579,15,20,5,,,,586,,,False,True,13.2796982,Van_3_Gas,Van_3_Gas,Van_3_Gas,DRIVEALONE,-0.45980248,Van_3_Gas,,,0out_0in,othmaint
105076779,2101535,othmaint,2,1,3,4,non_mandatory,1,7480,19,784580,17,18,1,,,,649,,,False,True,12.8269408,non_hh_veh,non_hh_veh,non_hh_veh,DRIVEALONE,1.290047952,non_hh_veh,,,0out_0in,othmaint
105076780,2101535,othmaint,2,2,4,4,non_mandatory,1,8861,19,784580,10,13,3,,,,399,,,False,True,15.94057752,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.108054305,,,,0out_0in,othmaint
105076791,2101535,shopping,2,1,1,4,non_mandatory,1,2832,19,784580,24,24,0,,,,851,,,False,True,10.90802249,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.574595856,,,,0out_0in,shopping
105076792,2101535,shopping,2,2,2,4,non_mandatory,1,6630,19,784580,28,29,1,,,,946,,,False,True,10.72722224,non_hh_veh,non_hh_veh,non_hh_veh,WALK,0.600517798,,,,0out_0in,shopping
105076823,2101536,maint,1,1,1,1,atwork,1,273,1020,784581,39,39,0,,,,1121,,,,,3.275227135,,,,DRIVEALONE,-1.742522484,SUV_2_Gas,,105076848.0,0out_0in,atwork
105076848,2101536,work,1,1,1,1,mandatory,1,1020,19,784581,25,45,20,,,,896,,,,,,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,DRIVEALONE,-4.385079652,SUV_2_Gas,maint,,0out_0in,work
105076859,2101537,escort,1,1,1,1,non_mandatory,1,2510,19,784582,25,27,2,,,,878,,,False,True,14.99577335,non_hh_veh,non_hh_veh,non_hh_veh,TNC_SHARED,-1.992851263,,,,1out_3in,escort
105076925,2101538,othdiscr,1,1,1,1,non_mandatory,1,3755,19,784582,16,22,6,,,,621,,,False,True,15.13895162,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.793330303,,,,3out_0in,othdiscr
105076979,2101539,othmaint,1,1,2,2,non_mandatory,1,5779,19,784583,28,31,3,,,,948,,,False,True,12.1669169,Pickup_5_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-1.907056641,Pickup_5_Gas,,,1out_0in,othmaint
105076998,2101539,work,1,1,1,2,mandatory,1,1875,19,784583,6,26,20,,,,250,,,,,,Pickup_5_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,-3.413393314,,no_subtours,,0out_1in,work
105077029,2101540,othmaint,2,1,1,2,non_mandatory,1,2612,19,784583,23,24,1,,,,826,,,False,True,10.9421589,Pickup_5_Gas,Pickup_5_Gas,Pickup_5_Gas,TNC_SHARED,-1.941524635,,,,0out_0in,othmaint
105077030,2101540,othmaint,2,2,2,2,non_mandatory,1,11244,19,784583,25,27,2,,,,878,,,False,True,11.07465612,SUV_1_Gas,Pickup_5_Gas,SUV_1_Gas,DRIVEALONE,-1.729648834,SUV_1_Gas,,,0out_0in,othmaint
105077075,2101541,othdiscr,1,1,1,1,non_mandatory,1,8861,19,784584,27,38,11,,,,934,,,False,True,15.91946062,non_hh_veh,non_hh_veh,non_hh_veh,WALK,3.86734582,,,,0out_0in,othdiscr
105077141,2101542,shopping,1,1,1,1,non_mandatory,1,1842,19,784585,18,33,15,,,,695,,,False,True,10.31684386,Car_2_Gas,Car_2_Gas,Car_2_Gas,WALK,0.169151243,,,,3out_1in,shopping
105077229,2101544,othmaint,2,1,1,2,non_mandatory,1,8980,19,784586,19,20,1,,,,712,,,False,True,12.49354659,Car_7_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-0.661815033,Car_7_Gas,,,0out_1in,othmaint
105077230,2101544,othmaint,2,2,2,2,non_mandatory,1,11365,19,784586,24,29,5,,,,856,,,False,True,13.66995581,Car_7_Gas,SUV_1_Gas,SUV_1_Gas,WALK,-0.69150345,,,,0out_0in,othmaint
105077275,2101545,othdiscr,1,1,1,1,non_mandatory,1,8861,19,784586,27,30,3,,,,926,,,False,True,15.30502596,Car_7_Gas,SUV_1_Gas,SUV_1_Gas,BIKE,0.660559231,,,,0out_0in,othdiscr
105077341,2101546,shopping,1,1,1,1,non_mandatory,1,1293,19,784587,16,19,3,,,,618,,,False,True,11.15331221,non_hh_veh,non_hh_veh,non_hh_veh,DRIVEALONE,1.602417217,non_hh_veh,,,1out_2in,shopping
105077354,2101547,eat,1,1,1,1,atwork,1,8766,13138,784588,17,20,3,,,,651,,,,,7.243647599,,,,SHARED3,-0.96515779,,,105077398.0,0out_0in,atwork
105077398,2101547,work,1,1,1,1,mandatory,1,13138,19,784588,11,38,27,,,,462,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,BIKE,-4.034631049,,eat,,0out_1in,work
105077415,2101548,othdiscr,1,1,2,2,joint,2,8188,19,784589,8,9,1,,,,316,3529.0,adults,False,True,15.14337659,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,TAXI,0.043557358,,,,0out_0in,othdiscr
105077448,2101548,work,1,1,1,2,mandatory,1,526,19,784589,9,30,21,,,,377,,,,,,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,0.151844885,Pickup_7_Gas,no_subtours,,0out_0in,work
105077498,2101549,work,2,1,1,2,mandatory,1,463,19,784589,10,38,28,,,,424,,,,,,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,DRIVEALONE,-1.104830766,SUV_8_Gas,no_subtours,,0out_0in,work
105077499,2101549,work,2,2,2,2,mandatory,1,463,19,784589,41,44,3,,,,1143,,,,,,Pickup_7_Gas,Pickup_7_Gas,SUV_8_Gas,DRIVEALONE,-1.24784243,Pickup_7_Gas,no_subtours,,0out_0in,work
105077509,2101550,escort,1,1,1,1,non_mandatory,1,7122,19,784589,26,26,0,,,,900,,,False,True,14.82550755,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,SHARED2,0.208222604,SUV_8_Gas,,,0out_0in,escort
105077575,2101551,othdiscr,2,1,3,4,non_mandatory,1,11173,19,784590,10,12,2,,,,398,,,False,True,14.58764611,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,WALK,0.54894857,,,,3out_0in,othdiscr
105077576,2101551,othdiscr,2,2,4,4,non_mandatory,1,8861,19,784590,1,4,3,,,,3,,,False,True,15.78562592,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,BIKE,1.287886208,,,,0out_0in,othdiscr
105077579,2101551,othmaint,2,1,1,4,non_mandatory,1,7026,19,784590,18,25,7,,,,687,,,False,True,12.92512939,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,WALK,-0.579196056,,,,0out_0in,othmaint
105077580,2101551,othmaint,2,2,2,4,non_mandatory,1,533,19,784590,16,16,0,,,,615,,,False,True,14.59227107,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,DRIVEALONE,0.549801267,Pickup_1_Gas,,,0out_1in,othmaint
105077615,2101552,othdiscr,1,1,1,1,joint,2,8861,19,784591,15,17,2,,,,583,3531.0,adults,False,True,15.65343792,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,SHARED2,2.250321084,Pickup_7_Gas,,,0out_0in,othdiscr
